epoch,step,train_loss
0,9,1.2004903554916382
0,9,0.9987909197807312
0,9,1.9886600971221924
0,19,1.1189438104629517
0,19,1.5813076496124268
0,19,1.5813848972320557
0,29,0.9030898213386536
0,29,0.9277318716049194
0,29,1.0517019033432007
0,39,0.9450422525405884
0,39,1.3044489622116089
0,39,1.2994378805160522
0,49,1.8418947458267212
0,49,0.9293102622032166
0,49,1.4016673564910889
0,59,1.2069820165634155
0,59,0.9322744011878967
0,59,1.6233422756195068
0,69,1.1140820980072021
0,69,1.0672385692596436
0,69,0.9591529369354248
0,79,0.9909032583236694
0,79,1.1199450492858887
0,79,1.194321632385254
0,89,0.8550397753715515
0,89,1.2418044805526733
0,89,1.0480906963348389
0,99,24.56574058532715
0,99,1.0247544050216675
0,99,2.1491012573242188
0,109,1.217349886894226
0,109,1.6029170751571655
0,109,0.8186827898025513
0,119,1.1697478294372559
0,119,1.0562530755996704
0,119,1.56503427028656
0,129,1.573927879333496
0,129,1.698792815208435
0,139,1.6367048025131226
0,129,1.4221632480621338
0,139,1.0255677700042725
0,149,1.1770517826080322
0,149,0.90523761510849
0,139,1.6323816776275635
0,159,1.2453734874725342
0,149,1.0772379636764526
0,159,1.8938407897949219
0,169,1.195160150527954
0,179,1.076647162437439
0,159,1.2530758380889893
0,169,0.9863079786300659
0,189,1.1442433595657349
0,169,1.1005855798721313
0,179,0.8520205616950989
0,179,1.3943405151367188
0,199,1.056570291519165
0,189,1.0226707458496094
0,189,2.013312816619873
0,209,1.6208218336105347
0,199,0.9182170629501343
0,199,0.9474900960922241
0,219,1.359761357307434
0,209,1.0759730339050293
0,229,1.775132179260254
0,219,2.0081470012664795
0,209,0.7580944895744324
0,239,1.2526204586029053
0,229,1.290583848953247
0,219,1.4763909578323364
0,249,1.466370940208435
0,239,0.9465869665145874
0,229,0.8566038608551025
0,239,1.4446972608566284
0,249,1.5003485679626465
0,259,1.7329124212265015
0,259,1.1492919921875
0,249,1.8231464624404907
0,269,1.2543812990188599
0,259,0.8713307976722717
0,279,1.2685701847076416
0,269,0.9124463200569153
0,269,1.0067745447158813
0,289,1.8398767709732056
0,279,1.149695873260498
0,279,1.1156728267669678
0,289,1.228599190711975
0,299,1.7349828481674194
0,289,1.193474531173706
0,299,2.154083728790283
0,299,1.22234308719635
0,309,1.2445935010910034
0,309,1.1773402690887451
0,309,1.6176918745040894
0,319,1.1890020370483398
0,329,1.4745447635650635
0,319,1.5426061153411865
0,319,0.9471886157989502
0,329,1.0048766136169434
0,329,1.08014976978302
0,339,1.260475754737854
0,349,1.1783382892608643
0,339,0.931090772151947
0,339,0.877912163734436
0,359,1.23312509059906
0,349,1.1036475896835327
0,349,0.9211452007293701
0,369,1.451037883758545
0,359,1.09028959274292
0,359,1.676688551902771
0,379,1.2241061925888062
0,389,1.2512989044189453
0,369,1.460949182510376
0,369,1.3107150793075562
0,379,1.04832124710083
0,399,1.3727513551712036
0,389,0.8747121095657349
0,379,0.8424882888793945
0,409,1.7705961465835571
0,399,0.9448567032814026
0,389,1.6067291498184204
0,419,1.3206508159637451
0,409,1.0091769695281982
0,429,1.364963412284851
0,399,0.785520076751709
0,419,0.7049323916435242
0,409,1.2988755702972412
0,439,1.6473780870437622
0,429,0.969692587852478
0,419,1.3889416456222534
0,439,1.5084662437438965
0,449,1.3955028057098389
0,429,1.1622010469436646
0,449,1.6458133459091187
0,439,0.8985604047775269
0,459,1.774716854095459
0,459,1.1748647689819336
0,449,0.8393537998199463
0,469,1.0124094486236572
0,459,0.8655165433883667
0,469,1.2496020793914795
0,479,1.0231082439422607
0,469,0.8456154465675354
0,479,1.211761236190796
0,489,0.9725977182388306
0,489,1.263243556022644
0,479,0.9763506650924683
0,499,1.867748498916626
0,499,1.0996849536895752
0,489,1.3671751022338867
0,509,1.5333067178726196
0,499,0.9378591775894165
0,509,1.2291951179504395
0,519,1.2640703916549683
0,519,0.9624652862548828
0,509,1.3966879844665527
0,529,1.261646032333374
0,529,1.083099126815796
0,539,1.3011280298233032
0,519,1.1532883644104004
0,539,1.3660929203033447
0,549,1.8063267469406128
0,529,0.9366638660430908
0,549,1.0567195415496826
0,539,0.9904965162277222
0,559,1.1071250438690186
0,559,0.8156989812850952
0,569,2.417978525161743
0,549,1.1940337419509888
0,569,2.450944185256958
0,579,1.4788891077041626
0,559,0.8525103330612183
0,579,1.0534545183181763
0,589,1.206973910331726
0,569,1.0797321796417236
0,589,1.0763962268829346
0,599,1.1906397342681885
0,579,0.9611721038818359
0,599,0.9135042428970337
0,609,1.1859132051467896
0,589,1.5639145374298096
0,609,1.1315500736236572
0,619,1.0956640243530273
0,619,1.2551360130310059
0,599,1.3363919258117676
0,629,1.312929630279541
0,629,1.2275972366333008
0,609,0.7966242432594299
0,639,1.2596803903579712
0,639,1.0937762260437012
0,619,1.4530227184295654
0,649,1.2023799419403076
0,649,1.1377853155136108
0,629,0.9023639559745789
0,659,1.4112499952316284
0,659,1.5140929222106934
0,639,1.307173490524292
0,669,26.268978118896484
0,669,0.9139940142631531
0,679,1.6778932809829712
0,649,1.5814567804336548
0,679,1.1542448997497559
0,689,1.6321086883544922
0,689,0.9396109580993652
0,699,1.5706614255905151
0,659,0.817084014415741
0,709,1.299820065498352
0,669,0.77544105052948
