source,filename,prompt,n_pred,recall
"Allen et al. 2025","SPA24_clipped_Allen_et_al_2025.tif","tree",125,0.6552
"Allen et al. 2025","SPA24_clipped_Allen_et_al_2025.tif","tree canopy",88,0.5862
"Allen et al. 2025","SPA24_clipped_Allen_et_al_2025.tif","individual tree canopy",112,0.5862
"SelvaMask","20240613_tbsnewsite2_m3e_rgb_tile_test_gr0p045_14208_5772_1777_1777_3178_SelvaMask.png","tree",74,0.7391
"SelvaMask","20240613_tbsnewsite2_m3e_rgb_tile_test_gr0p045_14208_5772_1777_1777_3178_SelvaMask.png","tree canopy",32,0.6522
"SelvaMask","20240613_tbsnewsite2_m3e_rgb_tile_test_gr0p045_14208_5772_1777_1777_3178_SelvaMask.png","individual tree canopy",65,0.7391
"Cloutier et al. 2023","2021-09-02-sbl-z3-rgb-cog_34_Cloutier_et_al_2023.png","tree",142,0.8400
"Cloutier et al. 2023","2021-09-02-sbl-z3-rgb-cog_34_Cloutier_et_al_2023.png","tree canopy",8,0.1600
"Cloutier et al. 2023","2021-09-02-sbl-z3-rgb-cog_34_Cloutier_et_al_2023.png","individual tree canopy",71,0.7200
"NEON MultiTemporal","BART_024_2018_NEON_MultiTemporal.tif","tree",60,0.6957
"NEON MultiTemporal","BART_024_2018_NEON_MultiTemporal.tif","tree canopy",1,0.0000
"NEON MultiTemporal","BART_024_2018_NEON_MultiTemporal.tif","individual tree canopy",48,0.5652
