model,task,eval_split,regime,group,score_threshold,n_images,n_gt,n_pred,recall,precision_plain,f1_plain,AP40,AP50,AP60
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,overall (macro),0.3,85,4422,4506,0.5487910651142187,0.5084215721689431,0.5199941647306683,0.4040758907794952,0.3107338547706604,0.2142228409647941
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,overall (pooled),0.3,85,4422,4506,0.5034472645409829,0.5202584912077767,0.5117148414608618,0.3825509548187256,0.2982980906963348,0.2087165266275406
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,Allen et al. 2025,0.3,24,1609,2047,0.6529592556203012,0.4812286500527037,0.5540928439633154,0.4537848234176636,0.3114732205867767,0.1797429174184799
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,Frey et al. 2026,0.3,61,2813,2459,0.4446228746081363,0.5356144942851825,0.4858954854980212,0.3543669581413269,0.309994488954544,0.2487027645111084
SAM3,TreeBoxes,validation,all,overall (macro),0.1,85,4422,8344,0.5375815290861817,0.2784532977237183,0.3664629929415316,0.3396626263856888,0.2508694976568222,0.142875462770462
SAM3,TreeBoxes,validation,all,overall (pooled),0.1,85,4422,8344,0.505047433550137,0.2701107773002379,0.3519765460526097,0.3350251615047455,0.249897301197052,0.1414033621549606
SAM3,TreeBoxes,validation,all,Allen et al. 2025,0.1,24,1609,2997,0.6123220188311495,0.2976185473452272,0.4005500942062621,0.3483695089817047,0.2236409485340118,0.0862056165933609
SAM3,TreeBoxes,validation,all,Frey et al. 2026,0.1,61,2813,5347,0.462841039341214,0.2592880481022093,0.3323758916768011,0.3309557437896728,0.2780980467796325,0.1995453089475631
DeepForest-finetuned,TreeBoxes,validation,all,overall (macro),0.1,85,4422,7212,0.3283881913426624,0.2043654659294668,0.2519350875963211,0.1495111510157585,0.0970210060477256,0.0427883910015225
DeepForest-finetuned,TreeBoxes,validation,all,overall (pooled),0.1,85,4422,7212,0.3034754982618194,0.1880003120431677,0.2321721117272205,0.1367636322975158,0.088978961110115,0.0411840975284576
DeepForest-finetuned,TreeBoxes,validation,all,Allen et al. 2025,0.1,24,1609,2391,0.3856200538256802,0.2419610897223161,0.2973481577695107,0.1809949576854705,0.1225722953677177,0.0543828606605529
DeepForest-finetuned,TreeBoxes,validation,all,Frey et al. 2026,0.1,61,2813,4821,0.2711563288596446,0.1667698421366175,0.2065220174231316,0.1180273443460464,0.0714697167277336,0.0311939213424921
DeepForest-pretrained,TreeBoxes,validation,all,overall (macro),0.1,85,4422,4806,0.2873931281217382,0.2789816176458166,0.2822432197812299,0.1205135025084018,0.0353259239345788,0.0072190649807453
DeepForest-pretrained,TreeBoxes,validation,all,overall (pooled),0.1,85,4422,4806,0.2574224299156573,0.2369243265304041,0.2467484009809292,0.1070632562041282,0.0293192397803068,0.0063525335863232
DeepForest-pretrained,TreeBoxes,validation,all,Allen et al. 2025,0.1,24,1609,1345,0.3562447321086805,0.3755997188568996,0.365666286183442,0.1482262909412384,0.0344259925186634,0.0058109117671847
DeepForest-pretrained,TreeBoxes,validation,all,Frey et al. 2026,0.1,61,2813,3461,0.2185415241347958,0.1823635164347337,0.1988201533790177,0.0928007140755653,0.0362258553504943,0.0086272181943058
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,overall (macro),0.3,85,4416,7322,0.5101934703816567,0.3078273226897958,0.3781515329884701,0.3299282640218735,0.2237177714705467,0.1217324063181877
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,overall (pooled),0.3,85,4416,7322,0.4779424986147923,0.3224008757813673,0.385057426739618,0.3165154755115509,0.213400736451149,0.1121831387281417
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,Allen et al. 2025,0.3,24,1609,3422,0.5842835406568858,0.2743475385605102,0.3733774727715185,0.3410103023052215,0.184961125254631,0.0596722513437271
CanopyRS-DINO-SAM3-SelvaMask,TreePolygons,validation,all,Frey et al. 2026,0.3,61,2807,3900,0.4361034001064276,0.3413071068190815,0.3829255932054218,0.3188462257385254,0.2624744176864624,0.1837925612926483
detectron2-maskrcnn,TreePolygons,validation,all,overall (macro),0.1,85,4329,5546,0.4304336806177317,0.3850414562142551,0.4039276031170506,0.2764377295970917,0.1817303672432899,0.0917892307043075
detectron2-maskrcnn,TreePolygons,validation,all,overall (pooled),0.1,85,4329,5546,0.4061699142809278,0.3373145490383742,0.3685538252055881,0.2572017610073089,0.1811486333608627,0.1014137417078018
detectron2-maskrcnn,TreePolygons,validation,all,Allen et al. 2025,0.1,24,1604,1462,0.4861747654455241,0.4946843510777652,0.4903926451890063,0.3246648907661438,0.1809815317392349,0.0617038309574127
detectron2-maskrcnn,TreePolygons,validation,all,Frey et al. 2026,0.1,61,2725,4084,0.3746925957899392,0.2753985613507449,0.317462561045095,0.2282105684280395,0.1824792027473449,0.1218746304512023
Detectree2,TreePolygons,validation,all,overall (macro),0.1,85,4329,8500,0.4603142430243319,0.2504132513661202,0.3232711187196919,0.2869966179132461,0.1883599460124969,0.0995514243841171
Detectree2,TreePolygons,validation,all,overall (pooled),0.1,85,4329,8500,0.4485754628295061,0.2308235294117646,0.3048040186113561,0.29141366481781,0.198881134390831,0.1081012412905693
Detectree2,TreePolygons,validation,all,Allen et al. 2025,0.1,24,1604,2400,0.4872817110394722,0.2954166666666666,0.3678329811409335,0.2736037671566009,0.1468314379453659,0.0502334833145141
Detectree2,TreePolygons,validation,all,Frey et al. 2026,0.1,61,2725,6100,0.4333467750091916,0.2054098360655737,0.2787092562984502,0.3003894686698913,0.229888454079628,0.1488693654537201
SAM3,TreePolygons,validation,all,overall (macro),0.1,85,4150,7988,0.4766913891944171,0.2455230310432446,0.3241107103340786,0.270102396607399,0.1844735592603683,0.0947623755782842
SAM3,TreePolygons,validation,all,overall (pooled),0.1,85,4150,7988,0.4641814191584987,0.239092331826263,0.3156159823727992,0.2696334421634674,0.1857098639011383,0.0927147045731544
SAM3,TreePolygons,validation,all,Allen et al. 2025,0.1,24,1593,2605,0.5054305095472029,0.2602962589741483,0.3436256278739876,0.2491603195667266,0.137716919183731,0.0430775545537471
SAM3,TreePolygons,validation,all,Frey et al. 2026,0.1,61,2557,5383,0.4479522688416313,0.230749803112341,0.3045957927941696,0.2910444736480713,0.2312301993370056,0.1464471966028213
