filename,source,complete,n_annotations,width,height,gt_bbox_frac,max_margin,tree_mask_frac
FIN01_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,47,3007,3090,0.9346955135353691,0.016913063851014293,0.8718016106969391
FIN04_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,42,2666,2666,0.9255888714666469,0.019056570517629406,0.8697937800279028
FIN09_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,123,3277,3415,0.9405892756230843,0.015453643271284713,1.0
FIN10_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,72,3759,3833,0.9474541991780713,0.013447079010375099,0.955503816668329
FIN12_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,141,2712,2712,0.9270092116576746,0.01872665117994098,0.9556673714986818
FIN18_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,84,3336,3336,0.9403865059629676,0.015237077937649864,0.9636937931669053
FIN19_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,67,3401,3401,0.9412838365654101,0.014960724198765069,0.8381792856987856
FIN23_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,101,2628,2627,0.9248780334935408,0.019309666286149087,0.9006737781578608
FIN25_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,98,3203,3068,0.9369359554412299,0.016346151564537156,0.8161339129181777
FIN27_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,78,2554,2554,0.9219599573336938,0.01992633711824591,0.8870235336466084
FIN28_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,51,2574,2574,0.9232077581134207,0.01966780497280495,0.9876863186886496
SPA01_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,86,2132,2132,0.9075553484780692,0.023858281425891182,0.9963004551390585
SPA02_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,39,2372,2203,0.9140644136774679,0.02280546754425783,0.673741693643269
SPA03_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,36,2182,2182,0.9096946216898834,0.02327885013748864,0.5871647115261018
SPA06_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,41,2811,2811,0.9297439724071992,0.01796416720028454,0.8308565944051935
SPA13_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,79,2510,2830,0.9257955742021797,0.020054638645418406,0.5994019680993341
SPA16_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,70,2418,2418,0.9179138621983299,0.021083223325062034,0.7818559589951569
SPA17_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,125,3256,3186,0.9384985015456785,0.015937326741996247,0.851959818061513
SPA19_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,49,2567,2567,0.922898550997956,0.01980544799376704,0.8668370187733829
SPA23_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,35,2672,2178,0.917526549845539,0.023299056932966022,0.5221966535249061
SPA24_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,29,3064,2918,0.9335312034070936,0.01741084064427695,0.5041651977372821
SPA26_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,58,2757,2597,0.9256009034918193,0.019576013477088886,0.6133340149043377
SPA32_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,21,2240,2248,0.9121110335335313,0.02260011383928579,0.39795691408235895
SPA36_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,37,2199,2341,0.9123504546070855,0.02314843565256935,0.4915620260772488
ortho_3919_10000_40000_Frey_et_al_2026.png,Frey et al. 2026,False,14,2000,2000,0.09149773316086364,0.8724603565,0.88646
ortho_3919_10000_42000_Frey_et_al_2026.png,Frey et al. 2026,False,27,2000,2000,0.282727341,0.7172726589999999,0.94422
ortho_3919_10000_44000_Frey_et_al_2026.png,Frey et al. 2026,False,8,2000,2000,0.09530781686558548,0.760919199,0.991632
ortho_3919_12000_28000_Frey_et_al_2026.png,Frey et al. 2026,False,8,2000,2000,0.01810570693048124,0.9426088555,1.0
ortho_3919_12000_30000_Frey_et_al_2026.png,Frey et al. 2026,False,28,2000,2000,0.23521038150000004,0.7647896184999999,1.0
ortho_3919_12000_32000_Frey_et_al_2026.png,Frey et al. 2026,False,32,2000,2000,0.414646157,0.5853538429999999,1.0
