filename,source,complete,n_annotations,width,height,gt_bbox_frac,max_margin,tree_mask_frac,canopy_annotated_frac
FIN01_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,47,3007,3090,0.9346955134246027,0.016913063796921587,0.8718016106969391,0.6975353739257706
FIN04_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,42,2666,2666,0.9255888711618132,0.019056570528260944,0.8697937800279028,0.7986091475593762
FIN09_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,123,3277,3415,0.9405892756198866,0.015453643285176868,1.0,0.770174663377701
FIN10_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,72,3759,3833,0.9474541990162686,0.01344707897207971,0.955503816668329,0.8217501317449128
FIN12_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,141,2712,2712,0.9270092120122484,0.01872665113096392,0.9556673714986818,0.8121935500392665
FIN18_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,84,3336,3336,0.9403865060923292,0.015237077927703901,0.9636937931669053,0.8510264201413391
FIN19_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,67,3401,3401,0.9412838366647327,0.014960724092588393,0.8381792856987856,0.8932009964257028
FIN23_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,101,2628,2627,0.9248780333969939,0.01930966643868879,0.9006737781578608,0.839239489278923
FIN25_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,98,3203,3068,0.9369359552715123,0.01634615150704067,0.8161339129181777,0.7789000432419599
FIN27_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,78,2554,2554,0.9219599571601326,0.0199263371620546,0.8870235336466084,0.8247871579231176
FIN28_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,51,2574,2574,0.9232077579982043,0.01966780512112467,0.9876863186886496,0.8327875826801543
SPA01_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,86,2132,2132,0.9075553483515231,0.023858281516419343,0.9963004551390585,0.873760767105477
SPA02_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,39,2372,2203,0.9140644137416144,0.022805467390007612,0.673741693643269,0.6243112063461045
SPA03_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,36,2182,2182,0.9096946215893388,0.023278850198174276,0.5871647115261018,0.8160600150810355
SPA06_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,41,2811,2811,0.9297439724319854,0.017964167193728637,0.8308565944051935,0.8644368173567374
SPA13_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,79,2510,2830,0.9257955743148039,0.020054638652925,0.5994019680993341,0.6518768677784322
SPA16_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,70,2418,2418,0.9179138625275887,0.021083223292214303,0.7818559589951569,0.68475635793438
SPA17_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,125,3256,3186,0.9384985014769951,0.015937326898083925,0.851959818061513,0.7473179161031847
SPA19_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,49,2567,2567,0.9228985512531513,0.019805448037620462,0.8668370187733829,0.8430288936667336
SPA23_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,35,2672,2178,0.9175265498470414,0.023299056964800707,0.5221966535249061,0.563058245782143
SPA24_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,29,3064,2918,0.9335312033953932,0.017410840601689036,0.5041651977372821,0.6726504653457615
SPA26_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,58,2757,2597,0.9256009033018519,0.019576013317739775,0.6133340149043377,0.7215955721009203
SPA32_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,21,2240,2248,0.912111033220148,0.022600114032892245,0.39795691408235895,0.6923410116172303
SPA36_clipped_Allen_et_al_2025.tif,Allen et al. 2025,True,37,2199,2341,0.9123504549533552,0.023148435792661678,0.4915620260772488,0.7241216332634128
ortho_3919_10000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,14,2000,2000,0.09149773301399002,0.8724603566639125,0.88646,0.0533896058479796
ortho_3919_10000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,27,2000,2000,0.2827273410856724,0.7172726589143277,0.94422,0.2334842515515452
ortho_3919_10000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,8,2000,2000,0.09530781692521956,0.7609191989060492,0.991632,0.06314918235797151
ortho_3919_12000_28000_Frey_et_al_2026.png,Frey et al. 2026,True,8,2000,2000,0.018105706848406587,0.94260885572806,1.0,0.00792725
ortho_3919_12000_30000_Frey_et_al_2026.png,Frey et al. 2026,True,28,2000,2000,0.23521038127690555,0.7647896187230945,1.0,0.15717575
ortho_3919_12000_32000_Frey_et_al_2026.png,Frey et al. 2026,True,32,2000,2000,0.4146461568009108,0.5853538431990891,1.0,0.33927125
ortho_3919_12000_34000_Frey_et_al_2026.png,Frey et al. 2026,True,30,2000,2000,0.5827661626935006,0.4172338373064995,1.0,0.51398125
ortho_3919_12000_36000_Frey_et_al_2026.png,Frey et al. 2026,True,43,2000,2000,0.7525027071069926,0.2474972928930074,1.0,0.6942555
ortho_3919_12000_38000_Frey_et_al_2026.png,Frey et al. 2026,True,47,2000,2000,0.9497204063311219,0.050279593668878075,1.0,0.875221
ortho_3919_12000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,67,2000,2000,1.0,0.0,0.999984,0.9895165822653162
ortho_3919_12000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,68,2000,2000,1.0,0.0,1.0,0.99944075
ortho_3919_12000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,63,2000,2000,1.0,0.0,0.999636,0.898861935744611
ortho_3919_12000_46000_Frey_et_al_2026.png,Frey et al. 2026,True,12,2000,2000,0.20826076160325882,0.6750807254910469,0.999744,0.11959311583765445
ortho_3919_14000_28000_Frey_et_al_2026.png,Frey et al. 2026,True,44,2000,2000,0.7244633504450321,0.27553664955496787,1.0,0.62141175
ortho_3919_14000_30000_Frey_et_al_2026.png,Frey et al. 2026,True,67,2000,2000,1.0,0.0,1.0,0.999085
ortho_3919_14000_32000_Frey_et_al_2026.png,Frey et al. 2026,True,62,2000,2000,1.0,0.0,1.0,0.99910625
ortho_3919_14000_34000_Frey_et_al_2026.png,Frey et al. 2026,True,65,2000,2000,1.0,0.0,1.0,0.99946825
ortho_3919_14000_36000_Frey_et_al_2026.png,Frey et al. 2026,True,61,2000,2000,1.0,0.0,1.0,0.9963195
ortho_3919_14000_38000_Frey_et_al_2026.png,Frey et al. 2026,True,59,2000,2000,1.0,0.0,1.0,0.99968125
ortho_3919_14000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,56,2000,2000,1.0,0.0,0.985492,0.9988975050025773
ortho_3919_14000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,47,2000,2000,1.0,0.0,1.0,0.99921225
ortho_3919_14000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,64,2000,2000,1.0,0.0,0.994812,0.9996114843809685
ortho_3919_14000_46000_Frey_et_al_2026.png,Frey et al. 2026,True,40,2000,2000,0.7274373655617237,0.2725626344382763,1.0,0.56927725
ortho_3919_16000_28000_Frey_et_al_2026.png,Frey et al. 2026,True,35,2000,2000,0.6824333489835263,0.31756665101647374,1.0,0.633555
ortho_3919_16000_30000_Frey_et_al_2026.png,Frey et al. 2026,True,62,2000,2000,1.0,0.0,0.979592,0.9966141516059748
ortho_3919_16000_32000_Frey_et_al_2026.png,Frey et al. 2026,True,54,2000,2000,1.0,0.0,0.981788,0.9855666396411445
ortho_3919_16000_34000_Frey_et_al_2026.png,Frey et al. 2026,True,54,2000,2000,1.0,0.0,0.949088,0.9948616461276509
ortho_3919_16000_36000_Frey_et_al_2026.png,Frey et al. 2026,True,50,2000,2000,1.0,0.0,1.0,0.99949425
ortho_3919_16000_38000_Frey_et_al_2026.png,Frey et al. 2026,True,59,2000,2000,1.0,0.0,0.996268,0.9927155644866642
ortho_3919_16000_40000_Frey_et_al_2026.png,Frey et al. 2026,True,50,2000,2000,1.0,0.0,0.962424,0.9995794473122034
ortho_3919_16000_42000_Frey_et_al_2026.png,Frey et al. 2026,True,52,2000,2000,1.0,0.0,1.0,0.999962
ortho_3919_16000_44000_Frey_et_al_2026.png,Frey et al. 2026,True,54,2000,2000,1.0,0.0,1.0,0.998266
