score_threshold,group,n_images,n_gt,n_pred,n_unmatched,n_forgiven,recall,precision,f1
0.15,overall (macro),4133,124467,101239,49251,46943,0.2960215055844973,0.9187313944335084,0.44776884353010493
0.15,Alejandro_Miranda,13,794,348,217,202,0.1614402361437593,0.7915824915824916,0.26818513483563117
0.15,Bohlman et al. 2008,18,3508,67,44,44,0.009346360912770376,1.0,0.018519630673296907
0.15,Lefebvre et al. 2024,1322,21546,22920,11217,10006,0.5425328293813928,0.8720040926010485,0.6688985493966108
0.15,NEON MultiTemporal,151,2590,9052,8839,8781,0.07498430257939527,0.9146435242461732,0.13860545331340623
0.15,Takeshige et al. 2025,176,4136,9961,7589,7510,0.5960793998211872,0.9611074264785213,0.7358093817173593
0.15,Troles et al. 2024,2453,91893,58891,21345,20400,0.3917459046684791,0.9730508316928158,0.558601391979015
0.2,overall (macro),4133,124467,90534,41535,39840,0.2795620728108401,0.901281521407117,0.42675275801881396
0.2,Alejandro_Miranda,13,794,312,194,182,0.14551354565437122,0.7265877712031558,0.24246807285615143
0.2,Bohlman et al. 2008,18,3508,48,32,32,0.006350452956232858,0.9444444444444444,0.012616075308389953
0.2,Lefebvre et al. 2024,1322,21546,21228,9953,8970,0.5209928149973588,0.8823847835079404,0.655156720130446
0.2,NEON MultiTemporal,151,2590,7917,7726,7676,0.06770083406658368,0.9036562774973371,0.12596455611999305
0.2,Takeshige et al. 2025,176,4136,8908,6639,6591,0.5718089470855616,0.9714630385794176,0.7198876962485417
0.2,Troles et al. 2024,2453,91893,52121,16991,16389,0.3650058421049324,0.9791528132104069,0.5317772507315114
0.3,overall (macro),4133,124467,76340,32119,31018,0.2544427193950359,0.8945353780096102,0.3961920852798864
0.3,Alejandro_Miranda,13,794,259,164,154,0.12100238946353051,0.7158882783882784,0.2070143582704011
0.3,Bohlman et al. 2008,18,3508,39,24,24,0.006015780934813848,0.8888888888888888,0.011950682595050216
0.3,Lefebvre et al. 2024,1322,21546,18924,8320,7589,0.49063447537047467,0.8958753836823344,0.6340342205292079
