epoch,step,train_loss
0,9,1.1230196952819824
0,19,1.5823571681976318
0,29,1.4207595586776733
0,39,1.103074550628662
0,49,1.434394121170044
0,59,1.2270011901855469
0,69,2.1504404544830322
0,79,1.4975850582122803
0,89,1.2794277667999268
0,99,1.1548831462860107
0,109,1.9874458312988281
0,119,1.200829267501831
0,129,1.2476954460144043
0,139,1.3792893886566162
0,149,2.1027228832244873
0,159,1.3471978902816772
0,169,1.281728982925415
0,179,1.1552623510360718
0,189,1.53634512424469
0,199,2.005524158477783
0,209,0.9160264730453491
0,219,1.769845962524414
0,229,1.006920337677002
0,239,0.9681972861289978
0,249,1.08272123336792
0,259,1.2546226978302002
0,269,0.8965075016021729
0,279,0.8604430556297302
0,289,1.0567915439605713
0,299,1.4876797199249268
0,309,1.0605199337005615
0,319,1.0897800922393799
0,329,0.9647958874702454
0,339,1.5389983654022217
0,349,1.5253735780715942
0,359,0.9642847180366516
0,369,1.0836925506591797
0,379,0.9491485953330994
0,389,1.1815980672836304
0,399,1.1402063369750977
0,409,0.9549962282180786
0,419,1.2555735111236572
0,429,1.2257513999938965
0,439,1.0752198696136475
0,449,1.5104515552520752
0,459,1.2040722370147705
0,469,0.9652189612388611
0,479,1.692014455795288
0,489,0.8486883044242859
0,499,0.945848286151886
0,509,1.5007576942443848
0,519,2.360740900039673
0,529,1.364131212234497
0,539,1.286043643951416
0,549,0.9951567649841309
0,559,2.5998923778533936
0,569,1.4528372287750244
0,579,1.1696622371673584
0,589,1.4307819604873657
0,599,1.3044055700302124
0,609,1.2748018503189087
0,619,1.0996747016906738
0,629,1.635831356048584
0,639,1.172338604927063
0,649,1.2320306301116943
0,659,1.108816385269165
0,669,1.2345669269561768
0,679,1.0846575498580933
0,689,1.2775096893310547
0,699,0.898023247718811
0,709,1.2195041179656982
0,719,1.3214356899261475
0,729,1.5771574974060059
0,739,1.4287738800048828
0,749,0.9983721971511841
0,759,1.2504873275756836
0,769,0.9702042937278748
0,779,1.4628303050994873
0,789,1.067541480064392
0,799,1.6478369235992432
0,809,1.3770263195037842
0,819,2.2464547157287598
0,829,0.8548923134803772
0,839,1.0814093351364136
0,849,0.9879321455955505
0,859,0.9362092018127441
0,869,0.8582178354263306
0,879,1.1085543632507324
0,889,1.753840684890747
0,899,1.2789170742034912
0,909,0.9609186053276062
0,919,1.00680410861969
0,929,1.0744754076004028
0,939,1.6391406059265137
0,949,1.6858909130096436
