model,task,eval_split,regime,group,score_threshold,n_images,n_gt,n_pred,recall,precision_plain,f1_plain,AP50,AP40
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,overall (macro),0.3,85,4422,4506,0.5487910651142187,0.5084215721689431,0.5199941647306683,0.3107338547706604,0.40407589077949524
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,overall (pooled),0.3,85,4422,4506,0.5034472645409829,0.5202584912077767,0.5117148414608618,0.29829809069633484,0.3825509548187256
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,Allen et al. 2025,0.3,24,1609,2047,0.6529592556203012,0.4812286500527037,0.5540928439633154,0.31147322058677673,0.4537848234176636
CanopyRS-DINO-SwinL,TreeBoxes,validation,all,Frey et al. 2026,0.3,61,2813,2459,0.4446228746081363,0.5356144942851825,0.48589548549802125,0.30999448895454407,0.3543669581413269
CanopyRS-DINO-SwinL,TreeBoxes,validation,complete,overall (macro),0.3,59,3661,3492,0.5822404909158507,0.6024078299513084,0.5767208275913991,0.374377503991127,0.47064968943595886
CanopyRS-DINO-SwinL,TreeBoxes,validation,complete,overall (pooled),0.3,59,3661,3492,0.5690556364794277,0.6250005584069805,0.5957175082502987,0.35268959403038025,0.44964799284935
CanopyRS-DINO-SwinL,TreeBoxes,validation,complete,Allen et al. 2025,0.3,24,1609,2047,0.6529592556203012,0.4812286500527037,0.5540928439633154,0.31147322058677673,0.4537848234176636
CanopyRS-DINO-SwinL,TreeBoxes,validation,complete,Frey et al. 2026,0.3,35,2052,1445,0.5115217262114002,0.7235870098499131,0.5993488112194827,0.4372817873954773,0.48751455545425415
CanopyRS-DINO-SwinL,TreeBoxes,validation,cropped,overall (macro),0.3,85,4422,3814,0.5487910651142187,0.5880520335289168,0.5548151427166621,0.3468347489833832,0.4465106427669525
CanopyRS-DINO-SwinL,TreeBoxes,validation,cropped,overall (pooled),0.3,85,4422,3814,0.5034472645409829,0.6167213966882139,0.5543570551346593,0.3345881402492523,0.4292573928833008
CanopyRS-DINO-SwinL,TreeBoxes,validation,cropped,Allen et al. 2025,0.3,24,1609,1880,0.6529592556203012,0.522189983027829,0.580298691258096,0.31357336044311523,0.4573756754398346
CanopyRS-DINO-SwinL,TreeBoxes,validation,cropped,Frey et al. 2026,0.3,61,2813,1934,0.4446228746081363,0.6539140840300045,0.5293315941752283,0.3800961375236511,0.43564561009407043
SAM3,TreeBoxes,validation,all,overall (macro),0.1,85,4422,8344,0.5375815290861817,0.2784532977237183,0.3664629929415316,0.2508694976568222,0.3396626263856888
SAM3,TreeBoxes,validation,all,overall (pooled),0.1,85,4422,8344,0.505047433550137,0.27011077730023797,0.35197654605260975,0.249897301197052,0.3350251615047455
SAM3,TreeBoxes,validation,all,Allen et al. 2025,0.1,24,1609,2997,0.6123220188311495,0.29761854734522725,0.40055009420626214,0.22364094853401184,0.3483695089817047
SAM3,TreeBoxes,validation,all,Frey et al. 2026,0.1,61,2813,5347,0.46284103934121407,0.25928804810220935,0.33237589167680115,0.27809804677963257,0.33095574378967285
SAM3,TreeBoxes,validation,complete,overall (macro),0.1,59,3661,6063,0.5686981072287434,0.3241703018292178,0.4105466727229501,0.31235645711421967,0.40400393307209015
SAM3,TreeBoxes,validation,complete,overall (pooled),0.1,59,3661,6063,0.5605648355740578,0.32912062893640254,0.41473859830964077,0.29106587171554565,0.39128535985946655
SAM3,TreeBoxes,validation,complete,Allen et al. 2025,0.1,24,1609,2997,0.6123220188311495,0.29761854734522725,0.40055009420626214,0.22364094853401184,0.3483695089817047
SAM3,TreeBoxes,validation,complete,Frey et al. 2026,0.1,35,2052,3066,0.5250741956263374,0.3507220563132084,0.4205432512396381,0.4010719656944275,0.4596383571624756
