IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
077eeab4-1f14-11ec-81f2-eb8801c6f8d0,-86.52556863059999,39.1307416556,pyrus,246
077eeb22-1f14-11ec-81f2-eb8801c6f8d0,-86.52515329309999,39.1306029122,nyssa,205
077eeb9a-1f14-11ec-81f2-eb8801c6f8d0,-86.5253487841,39.1306072449,nyssa,205
077eec08-1f14-11ec-81f2-eb8801c6f8d0,-86.52490658209999,39.130592403099996,magnolia,181
077eec80-1f14-11ec-81f2-eb8801c6f8d0,-86.52481753149999,39.1305949843,cercis,67
077eecee-1f14-11ec-81f2-eb8801c6f8d0,-86.5245013391,39.130583799200004,prunus,235
077eed7a-1f14-11ec-81f2-eb8801c6f8d0,-86.524575495,39.1305830003,prunus,235
077eede8-1f14-11ec-81f2-eb8801c6f8d0,-86.52471762709999,39.1305893917,prunus,235
077eefbe-1f14-11ec-81f2-eb8801c6f8d0,-86.5230648065,39.1306150806,tilia,303
077ef13a-1f14-11ec-81f2-eb8801c6f8d0,-86.5223115038,39.1307581712,malus,183
077ef1d0-1f14-11ec-81f2-eb8801c6f8d0,-86.52252398899999,39.1307155818,tilia,303
077ef248-1f14-11ec-81f2-eb8801c6f8d0,-86.5210244713,39.1309462278,tilia,303
077ef2b6-1f14-11ec-81f2-eb8801c6f8d0,-86.52109862719999,39.1309561838,acer,4
077ef324-1f14-11ec-81f2-eb8801c6f8d0,-86.5212398086,39.130972223899995,acer,4
077ef39c-1f14-11ec-81f2-eb8801c6f8d0,-86.52133179049999,39.130970011399995,liquidambar,170
077ef4f0-1f14-11ec-81f2-eb8801c6f8d0,-86.5195895824,39.1306097996,cornus,83
077ef568-1f14-11ec-81f2-eb8801c6f8d0,-86.5196029717,39.1304987474,prunus,235
077ef658-1f14-11ec-81f2-eb8801c6f8d0,-86.5193142019,39.1308251835,acer,4
077ef87e-1f14-11ec-81f2-eb8801c6f8d0,-86.5181897419,39.130796975,cercis,67
077ef9e6-1f14-11ec-81f2-eb8801c6f8d0,-86.5176367458,39.1306537723,cornus,83
077efa54-1f14-11ec-81f2-eb8801c6f8d0,-86.5175255119,39.1306736842,cornus,83
077efac2-1f14-11ec-81f2-eb8801c6f8d0,-86.5172488534,39.130777668600004,acer,4
077efba8-1f14-11ec-81f2-eb8801c6f8d0,-86.5171511673,39.130808642699996,tilia,303
077efd1a-1f14-11ec-81f2-eb8801c6f8d0,-86.5172271416,39.131381055,picea,221
077efe0a-1f14-11ec-81f2-eb8801c6f8d0,-86.5170203607,39.131326297600005,acer,4
077eff5e-1f14-11ec-81f2-eb8801c6f8d0,-86.51670052770001,39.1312406189,cornus,83
077f28d0-1f14-11ec-81f2-eb8801c6f8d0,-86.5106372647,39.1303798936,pyrus,246
077f293e-1f14-11ec-81f2-eb8801c6f8d0,-86.5107107076,39.1304650728,pyrus,246
077f29b6-1f14-11ec-81f2-eb8801c6f8d0,-86.51094743600001,39.130426355,pyrus,246
077f2a24-1f14-11ec-81f2-eb8801c6f8d0,-86.5110522525,39.1303240293,pyrus,246
077f2a9c-1f14-11ec-81f2-eb8801c6f8d0,-86.51113853,39.1302327658,pyrus,246
077f30f0-1f14-11ec-81f2-eb8801c6f8d0,-86.5102743287,39.131144842800005,syringa,291
077f315e-1f14-11ec-81f2-eb8801c6f8d0,-86.51037058879999,39.1310297967,cercis,67
077f31cc-1f14-11ec-81f2-eb8801c6f8d0,-86.5096910642,39.1311730511,syringa,291
077f3488-1f14-11ec-81f2-eb8801c6f8d0,-86.5110401309,39.1291978843,acer,4
077f350a-1f14-11ec-81f2-eb8801c6f8d0,-86.5111656255,39.1292017561,acer,4
077f35aa-1f14-11ec-81f2-eb8801c6f8d0,-86.5106871773,39.129305189600004,syringa,291
077f3622-1f14-11ec-81f2-eb8801c6f8d0,-86.51079484600001,39.1293029772,syringa,291
077f369a-1f14-11ec-81f2-eb8801c6f8d0,-86.5105574046,39.1292117123,syringa,291
077f3708-1f14-11ec-81f2-eb8801c6f8d0,-86.51076275940001,39.1292056279,syringa,291
077f3780-1f14-11ec-81f2-eb8801c6f8d0,-86.51083406309999,39.1292028623,syringa,291
077f385c-1f14-11ec-81f2-eb8801c6f8d0,-86.5100825217,39.1287575987,acer,4
077f38ca-1f14-11ec-81f2-eb8801c6f8d0,-86.51008323469999,39.1288333767,acer,4
077f5a62-1f14-11ec-81f2-eb8801c6f8d0,-86.50730982520001,39.135426693,tilia,303
077f5aee-1f14-11ec-81f2-eb8801c6f8d0,-86.5073649667,39.1353651176,tilia,303
077f5b5c-1f14-11ec-81f2-eb8801c6f8d0,-86.5071301397,39.1355439442,malus,183
077f5bd4-1f14-11ec-81f2-eb8801c6f8d0,-86.50819846629999,39.1362628223,thuja,300
077f5c42-1f14-11ec-81f2-eb8801c6f8d0,-86.5081556841,39.1362421745,juniperus,156
077f5cba-1f14-11ec-81f2-eb8801c6f8d0,-86.50813904649999,39.136277201999995,pinus,223
077f5d28-1f14-11ec-81f2-eb8801c6f8d0,-86.5081181307,39.1362978498,picea,221
