IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
58cf6dbc-0e02-11ec-a4f7-6792d69a8db8,-80.06786821,40.42926879,tilia,303
58cf717c-0e02-11ec-a4f7-6792d69a8db8,-80.06724511,40.45321254,gleditsia,132
58cf724e-0e02-11ec-a4f7-6792d69a8db8,-80.07040834,40.45599747,quercus,247
58cf72b2-0e02-11ec-a4f7-6792d69a8db8,-80.0700943,40.4534458,acer,4
58cf730c-0e02-11ec-a4f7-6792d69a8db8,-80.07011237,40.45321893,acer,4
58cf73ca-0e02-11ec-a4f7-6792d69a8db8,-80.03528994,40.44619189,liquidambar,170
58cf74ec-0e02-11ec-a4f7-6792d69a8db8,-80.05754439,40.45698324,acer,4
58cf7550-0e02-11ec-a4f7-6792d69a8db8,-80.05753551,40.45754455,tilia,303
58cf75b4-0e02-11ec-a4f7-6792d69a8db8,-80.05201943,40.4535338,acer,4
58cf7618-0e02-11ec-a4f7-6792d69a8db8,-80.05031582,40.45572292,acer,4
58cf767c-0e02-11ec-a4f7-6792d69a8db8,-80.04901865,40.45390535,acer,4
58cf7762-0e02-11ec-a4f7-6792d69a8db8,-80.05275226,40.45563734,acer,4
58cf77c6-0e02-11ec-a4f7-6792d69a8db8,-80.05259534,40.45546953,liquidambar,170
58cf782a-0e02-11ec-a4f7-6792d69a8db8,-80.05083398,40.454780799999995,acer,4
58cf7884-0e02-11ec-a4f7-6792d69a8db8,-80.05077940000001,40.45472999,acer,4
58cf7942-0e02-11ec-a4f7-6792d69a8db8,-80.05194276,40.45464823,tilia,303
58cf79a6-0e02-11ec-a4f7-6792d69a8db8,-80.0522652,40.45498332,acer,4
58cf7a00-0e02-11ec-a4f7-6792d69a8db8,-80.05435119,40.45829046,tilia,303
58cf7a64-0e02-11ec-a4f7-6792d69a8db8,-80.05516499,40.45785087,tilia,303
58cf7abe-0e02-11ec-a4f7-6792d69a8db8,-80.05614424,40.45904976,robinia,258
58cf7b22-0e02-11ec-a4f7-6792d69a8db8,-80.05622884,40.45899137,prunus,235
58cf7be0-0e02-11ec-a4f7-6792d69a8db8,-80.05297294,40.45692768,tilia,303
58cf9a08-0e02-11ec-a4f7-6792d69a8db8,-80.01361878,40.45449305,quercus,247
58cf9ecc-0e02-11ec-a4f7-6792d69a8db8,-80.01360689,40.45445387,quercus,247
