IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
aca1ca60-249c-11ec-af4f-b75428d151ab,-122.06354265,37.31570551,quercus,247
aca1ce70-249c-11ec-af4f-b75428d151ab,-122.06698152,37.31384887,maytenus,186
aca1d24e-249c-11ec-af4f-b75428d151ab,-122.06698315,37.31387901,maytenus,186
aca1d690-249c-11ec-af4f-b75428d151ab,-122.06698615,37.31392738,maytenus,186
aca1da00-249c-11ec-af4f-b75428d151ab,-122.06698019,37.3140219,maytenus,186
aca45136-249c-11ec-af4f-b75428d151ab,-122.06124381,37.32056257,quercus,247
aca45488-249c-11ec-af4f-b75428d151ab,-122.06109536,37.31827067,quercus,247
aca457d0-249c-11ec-af4f-b75428d151ab,-122.06124044,37.32109617,quercus,247
aca45b40-249c-11ec-af4f-b75428d151ab,-122.06132271,37.31418309,quercus,247
aca4b09a-249c-11ec-af4f-b75428d151ab,-122.06156286,37.32242695,cedrus,61
aca65ba2-249c-11ec-af4f-b75428d151ab,-122.06338818,37.31336843,quercus,247
aca76042-249c-11ec-af4f-b75428d151ab,-122.06320037,37.31351014,quercus,247
aca77a00-249c-11ec-af4f-b75428d151ab,-122.06304654,37.31347457,juglans,155
aca79602-249c-11ec-af4f-b75428d151ab,-122.06286346,37.31350523,quercus,247
aca82e82-249c-11ec-af4f-b75428d151ab,-122.06273761,37.31356899,quercus,247
aca96ab8-249c-11ec-af4f-b75428d151ab,-122.06246303,37.31361593,juglans,155
acde03fe-249c-11ec-af4f-b75428d151ab,-122.06241329999999,37.31360342,juglans,155
acde9422-249c-11ec-af4f-b75428d151ab,-122.06222963,37.313493,juglans,155
acdf9b24-249c-11ec-af4f-b75428d151ab,-122.06286875,37.31330764,washingtonia,318
acdf9e76-249c-11ec-af4f-b75428d151ab,-122.06282653,37.31331572,pinus,223
ace32956-249c-11ec-af4f-b75428d151ab,-122.06300504,37.31317978,quercus,247
ace3b646-249c-11ec-af4f-b75428d151ab,-122.06314133,37.31305192,quercus,247
ace3f494-249c-11ec-af4f-b75428d151ab,-122.06332405,37.3131172,washingtonia,318
ace6ac7a-249c-11ec-af4f-b75428d151ab,-122.06338672,37.31307309,quercus,247
ace7f864-249c-11ec-af4f-b75428d151ab,-122.06351869999999,37.31318985,pinus,223
ace94f7a-249c-11ec-af4f-b75428d151ab,-122.06350979,37.31310155,pinus,223
acea0258-249c-11ec-af4f-b75428d151ab,-122.06358706,37.31307983,pinus,223
acea1c0c-249c-11ec-af4f-b75428d151ab,-122.06379790000001,37.31291335,sequoia,273
aceb6364-249c-11ec-af4f-b75428d151ab,-122.06382295,37.31309737,sequoia,273
acec4c2a-249c-11ec-af4f-b75428d151ab,-122.06391066,37.31312442,sequoia,273
acec6a70-249c-11ec-af4f-b75428d151ab,-122.06385063,37.31318166,sequoia,273
aced0aa2-249c-11ec-af4f-b75428d151ab,-122.06095990000001,37.31835819,quercus,247
acefa154-249c-11ec-af4f-b75428d151ab,-122.06098475,37.31841994,quercus,247
acf01cb0-249c-11ec-af4f-b75428d151ab,-122.06105900000001,37.31847915,quercus,247
acf04f8c-249c-11ec-af4f-b75428d151ab,-122.06109817,37.31855011,quercus,247
acf1bebc-249c-11ec-af4f-b75428d151ab,-122.06111391,37.31862703,quercus,247
acf1f8be-249c-11ec-af4f-b75428d151ab,-122.06135887,37.31952863,alnus,13
acf2c4ec-249c-11ec-af4f-b75428d151ab,-122.06132696,37.31946698,alnus,13
acf52c96-249c-11ec-af4f-b75428d151ab,-122.06118842,37.31926189,acer,4
acf5e3a2-249c-11ec-af4f-b75428d151ab,-122.06078969,37.31848665,alnus,13
acf61944-249c-11ec-af4f-b75428d151ab,-122.06085852,37.31847089,alnus,13
acf6dc08-249c-11ec-af4f-b75428d151ab,-122.06085607,37.31851355,alnus,13
acf6fc74-249c-11ec-af4f-b75428d151ab,-122.06090708,37.31856067,alnus,13
acf7a2b4-249c-11ec-af4f-b75428d151ab,-122.0609521,37.31862542,alnus,13
acf885ee-249c-11ec-af4f-b75428d151ab,-122.06099079,37.31868772,alnus,13
acf8bee2-249c-11ec-af4f-b75428d151ab,-122.06102953,37.31875254,alnus,13
acfa3358-249c-11ec-af4f-b75428d151ab,-122.06107708,37.31877963,quercus,247
acfa593c-249c-11ec-af4f-b75428d151ab,-122.06110346,37.31885711,alnus,13
acfb7466-249c-11ec-af4f-b75428d151ab,-122.06113266,37.318914500000005,alnus,13
acfbb836-249c-11ec-af4f-b75428d151ab,-122.06118388,37.31897416,alnus,13
acfc819e-249c-11ec-af4f-b75428d151ab,-122.06069944,37.31856672,alnus,13
acfc9b98-249c-11ec-af4f-b75428d151ab,-122.0607446,37.31862381,alnus,13
acfe4970-249c-11ec-af4f-b75428d151ab,-122.06079939,37.3186908,alnus,13
acfe67de-249c-11ec-af4f-b75428d151ab,-122.06083854,37.31876052,alnus,13
acfea0a0-249c-11ec-af4f-b75428d151ab,-122.06090311,37.31884494,alnus,13
acff5c52-249c-11ec-af4f-b75428d151ab,-122.06093561,37.31889717,alnus,13
ad0056b6-249c-11ec-af4f-b75428d151ab,-122.06096455,37.3189294,alnus,13
ad00cd80-249c-11ec-af4f-b75428d151ab,-122.06101002,37.31900154,alnus,13
