IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
7466c02a-f067-3271-88b7-5a5efe27d417,-77.0045270791388,38.882653026097,ginkgo,131
0df17e0a-85b3-3405-aa9d-4f41e7cd02e9,-77.0017570620419,38.884230131316706,tilia,303
5220bf08-9674-3d75-8cc9-735fc09026f8,-77.005613347506,38.8826522752584,ginkgo,131
75c3e470-9cc4-3652-acf4-d15b06e97266,-76.9998113914184,38.8832862344725,acer,4
e7ea8363-1281-33ea-bf7e-224efad041c2,-76.98292305603509,38.884164620331894,tilia,303
cbb605c8-a8b3-31fa-a091-f8ebba17c8d2,-77.00580416702391,38.884955304153294,quercus,247
d77bdaa2-9455-3330-b617-2d04fe83e502,-76.99851945420241,38.8805617512228,betula,33
da468a94-7540-3027-b770-cf81d2f6be6e,-76.9901793566503,38.8790696452156,acer,4
a063401b-30f7-3d93-ae4e-c8a725bb9d86,-76.9983825562485,38.8847785189007,platanus,227
2a272311-ee65-3eb1-8003-69c07629b1fe,-76.9892309286554,38.878898511547604,zelkova,324
7886e5e0-beb9-354d-8faa-86f544511950,-76.9963075626372,38.88433451787979,tilia,303
1e7d0039-9df2-3074-982a-cb6baebd0a61,-76.99992916721921,38.8832891905052,acer,4
69ea7bdc-9166-3731-ba79-7e893a120bb4,-77.0021065583755,38.8824043739332,acer,4
b149ae6d-fdb9-3da9-9b3a-481911d93998,-77.0006537580747,38.8833825325793,carpinus,50
8b795eee-5ade-358b-a05f-c4a6d819e614,-77.009148674405,38.8847804238483,prunus,235
093fcb9d-d4cf-3f13-a9d5-89ed610b7597,-77.0014127124183,38.883180096011706,acer,4
325d1aab-8ac3-3302-8fa2-6e47d26a07eb,-77.0034545105977,38.882926551937295,acer,4
091f14bc-494f-344d-b982-8bc5aeffc812,-77.0091464664995,38.88441699176,zelkova,324
ca1eecfb-a4b5-32b5-94b7-9abe721adf37,-77.0091457338833,38.8843209964465,prunus,235
bbacda1f-5c9d-3df9-9e7e-032f1edd7ca5,-77.0018356145942,38.88422696528121,tilia,303
6109815f-63ce-3507-a03f-1bcc1aef9872,-76.993336862284,38.8841674589107,tilia,303
e7959656-e3d1-33c8-bc44-34e9f85a6f95,-76.99997553014,38.881225284256395,acer,4
98a44211-da99-371d-838f-2cce48ce3621,-76.9977196016565,38.8800828176009,carpinus,50
727911fc-c98a-3578-ad8b-9afd7a61b4f0,-76.9974878868899,38.884329632144706,tilia,303
f736d004-8bcf-3cc7-b605-f4c438ba2a94,-76.9883711024068,38.880227869846394,acer,4
2bd6d6ae-0fa8-372d-be86-fcf91e082f86,-76.9890657204743,38.8792331285444,ulmus,313
60e05a02-ad13-3482-8794-e71b14b52039,-76.9985195097256,38.880663205453295,cladrastis,77
a08133e7-cb2a-3492-8386-9e8c516254ea,-76.9979834903838,38.8843306270451,pistacia,224
2632bf82-7eac-3f91-9670-656058ea4c4e,-76.99753775102279,38.880038658017604,platanus,227
be14411c-00ed-3173-9760-0b9548a34147,-76.99624946827691,38.879947440182,gymnocladus,136
73d67cd6-a0af-3e9b-a092-a4c2adaad382,-76.9973257837853,38.8849574005415,quercus,247
a9dd28cc-52b5-34c8-8cce-6a694a85e6f2,-76.99945225806759,38.8808199987415,tilia,303
e286c58b-954b-3019-9e45-01e6e8ea65dd,-76.997010317438,38.8837261997365,liquidambar,170
436da470-57c7-3d91-ae1b-6364fc85afdc,-76.990184675716,38.8786838579542,zelkova,324
1d768cdd-cfb4-35d5-99f6-4b62a6c37306,-76.9974032453591,38.8843299119332,tilia,303
3d6700fe-32fa-3885-9018-bd90207fcefe,-76.9974143866737,38.884993013758795,quercus,247
858c81e9-c76f-343e-a3c1-4983808c3f1e,-76.99852195924159,38.8841254128289,acer,4
83066338-0774-32f9-9512-e3299438a37c,-76.9994480143211,38.884136669811504,pyrus,246
d6571a40-b7d8-3aa2-81ca-9dca8cad17dc,-76.9967513297548,38.8842270028631,tilia,303
cf3444ac-674c-3cb7-ab6a-84c80d7cf5e9,-76.99031696280959,38.8802040298979,cladrastis,77
e68e7435-40a3-33be-9c5e-9bdebf9108b2,-76.99719626526921,38.8812259546064,gymnocladus,136
d4b48334-2bea-3c46-a899-e61efcb25280,-76.98990377939471,38.87923103916,platanus,227
c9521a98-c985-3d56-ac7a-e22ca50d6ef5,-77.0058060672411,38.884747299453004,ulmus,313
a990afd8-7859-3be1-8048-1e92d9abc6ec,-76.9994465973684,38.8804185398396,tilia,303
e1b9e2f5-5857-3880-a8c8-282373f4fa18,-76.9930882825223,38.88476903595421,ulmus,313
bb3a49d4-1c3e-3a79-a85b-474097e216ea,-76.9973576587293,38.88011271812871,quercus,247
5a96f4df-9650-3a96-ad5a-d1edebf0404e,-77.0002122563164,38.881224367584295,acer,4
f577b363-7c87-3887-b0a5-aabf8df8e364,-76.98275308759492,38.8841599012706,tilia,303
e51ebbaa-62d3-35bb-8c68-690c2d15447d,-77.00580794087891,38.8841926386072,ulmus,313
736e2959-b8cc-3888-b94f-e2d06085e6cf,-76.98945829302191,38.8812176073911,platanus,227
e04e51c1-659d-3a89-982f-7d37378d91e3,-76.98837646948441,38.879818438817395,acer,4
49432739-e797-3d20-a53f-14b5cf418228,-76.99340020541659,38.8846851633005,ulmus,313
a12c3f5b-3581-3fec-b35c-25d55ccf2908,-76.9962499735831,38.8844049791306,quercus,247
9decfd60-ca36-371e-a29e-cc84f670cb22,-77.0062842711521,38.8825825743814,zelkova,324
30e643e4-e963-3656-b880-0c432885a895,-77.006161072035,38.883440987438,ulmus,313
fd4ab0d8-c14a-3f05-915f-ea7a7939e93c,-77.0008836209618,38.88317081148529,ginkgo,131
3845136f-ee9a-3cee-9363-30093561419e,-77.00715286854779,38.88425652854271,ginkgo,131
6979f7e8-81f9-31eb-9a14-fff598ce8b95,-77.0107304051585,38.8701976198396,morus,194
b725643c-8677-33d3-9d1d-f3b575b93678,-77.0107325609374,38.8787837983252,quercus,247
89c24ecd-d3e6-3cbc-853a-44fc2b67f932,-77.01398505723459,38.8793707082318,quercus,247
3a00edd1-a35f-3776-bd44-9a5b58f7818a,-77.0133938109347,38.879365690757496,quercus,247
0385e36e-9296-38b5-8d42-1ebc36fee33a,-77.00995267777141,38.8730161213939,tilia,303
35efab96-160a-368a-bb7f-1ad185f01d0c,-77.01224328160629,38.8739780918258,zelkova,324
584b1c3c-e043-32e1-812d-b5dbf7c10a23,-77.0197997837904,38.8773609863339,quercus,247
96e41df2-9a66-39aa-8ec4-f12a3309af2b,-77.0151140802051,38.8768318697935,quercus,247
72ceec67-55be-3d7b-90b2-62424cbaee4c,-77.0098613354366,38.8726133637978,ginkgo,131
be2a21d2-02a5-3ffb-8ff6-230d94bac47e,-76.9932600924158,38.884721048165495,ulmus,313
