IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
40c26c20-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4876745803509,38.017846818837704,lagerstroemia,160
40c27a30-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4876458125504,38.0178815390848,lagerstroemia,160
40c290ba-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47083376924459,38.0170551786824,nyssa,205
40c29114-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47053113210609,38.017002523485296,nyssa,205
40c29178-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4704584809861,38.017047706481705,platanus,227
40c291d2-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4975962458473,38.0247701430348,quercus,247
40c2922c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4978438135204,38.0250066982326,quercus,247
40c292ea-1b6c-11ec-9fd8-3fd4e372c7e3,-78.497642506454,38.0251788186513,prunus,235
40c29344-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4967667879433,38.0245651313391,quercus,247
40c293a8-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47099365569291,38.0170543080381,liquidambar,170
40c29402-1b6c-11ec-9fd8-3fd4e372c7e3,-78.454506714421,38.023272233892,liquidambar,170
40c2945c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4713315152925,38.017062509275,syringa,291
40c294c0-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4981576555771,38.0246510677006,quercus,247
40c2951a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47126585557879,38.01708200384871,syringa,291
40c29574-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45454208416021,38.0232413874907,nyssa,205
40c295ce-1b6c-11ec-9fd8-3fd4e372c7e3,-78.45443129379541,38.024025844405706,quercus,247
40c29632-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47053059843951,38.017249938397605,platanus,227
40c2968c-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4707256961346,38.0167469526151,platanus,227
40c296e6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.497418308593,38.0244796814687,quercus,247
40c2974a-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47638236403141,38.024178206601896,prunus,235
40c297a4-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4977683621326,38.0251754606558,prunus,235
40c29808-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47678456637071,38.0242392346496,syringa,291
40c29862-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4970645798205,38.0242802486665,quercus,247
40c298c6-1b6c-11ec-9fd8-3fd4e372c7e3,-78.47405368414358,38.02311933638261,cercis,67
40c29920-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4707035486217,38.0170630089404,nyssa,205
40c299de-1b6c-11ec-9fd8-3fd4e372c7e3,-78.4707912552158,38.016862352387705,platanus,227
