IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
9a65482a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.885485,49.057645,thuja,300
9a654974-17c9-11ec-9dc7-fff0d8ecc2f9,-122.885372,49.057741,thuja,300
9a6589b6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.884631,49.052088,quercus,247
9a658a6a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.884556,49.052328,magnolia,181
9a65e280-17c9-11ec-9dc7-fff0d8ecc2f9,-122.882694,49.044866999999996,prunus,235
9a65e33e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88261499999999,49.045196999999995,prunus,235
9a65e3fc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88300600000001,49.059438,robinia,258
9a65e4ec-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88233600000001,49.059563,pinus,223
9a663a00-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88128999999999,49.042646999999995,cercidiphyllum,65
9a663ac8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.881152,49.045459,fraxinus,127
9a663c58-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88119499999999,49.052011,acer,4
9a663dca-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88106499999999,49.052122,acer,4
9a663eb0-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88101499999999,49.05214,acer,4
9a663f78-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88101999999999,49.053046,cercidiphyllum,65
9a664036-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88096000000002,49.052252,acer,4
9a6640ea-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88186999999999,49.059512,robinia,258
9a6690fe-17c9-11ec-9dc7-fff0d8ecc2f9,-122.879851,49.040753,cladrastis,77
9a6691da-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87978600000001,49.043225,fraxinus,127
9a6692a2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.879603,49.044261999999996,fraxinus,127
9a669360-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88049699999999,49.052964,cedrus,61
9a669414-17c9-11ec-9dc7-fff0d8ecc2f9,-122.880476,49.05292,thuja,300
9a6694d2-17c9-11ec-9dc7-fff0d8ecc2f9,-122.880398,49.052609000000004,acer,4
9a6695f4-17c9-11ec-9dc7-fff0d8ecc2f9,-122.880232,49.053002,thuja,300
9a6696bc-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88022,49.052779,thuja,300
9a66977a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.88001000000001,49.052901,betula,33
9a66986a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.879732,49.05308,acer,4
9a66993c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.879819,49.053205,paulownia,213
9a6699fa-17c9-11ec-9dc7-fff0d8ecc2f9,-122.879617,49.053151,acer,4
9a669ab8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87956899999999,49.053239000000005,robinia,258
9a670746-17c9-11ec-9dc7-fff0d8ecc2f9,-122.878143,49.037903,magnolia,181
9a6708b8-17c9-11ec-9dc7-fff0d8ecc2f9,-122.878496,49.042771,parrotia,212
9a670a16-17c9-11ec-9dc7-fff0d8ecc2f9,-122.879273,49.047203,thuja,300
9a670b7e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87889399999999,49.047146000000005,thuja,300
9a670e12-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87870900000001,49.047142,pseudotsuga,239
9a670fb6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87894299999999,49.053805,thuja,300
9a67116e-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87891299999998,49.053815,thuja,300
9a675246-17c9-11ec-9dc7-fff0d8ecc2f9,-122.876668,49.039818,acer,4
9a675368-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87664099999999,49.040738,prunus,235
9a6754c6-17c9-11ec-9dc7-fff0d8ecc2f9,-122.876774,49.041956,prunus,235
9a6755de-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87676699999999,49.041182,prunus,235
9a67569c-17c9-11ec-9dc7-fff0d8ecc2f9,-122.87781499999998,49.042704,gleditsia,132
9a67575a-17c9-11ec-9dc7-fff0d8ecc2f9,-122.876778,49.04237,prunus,235
