IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4e6a8e84-0d34-11ec-bf73-91445146ff05,-105.22100020475901,40.023945113699796,fraxinus,127
4e6aa1e4-0d34-11ec-bf73-91445146ff05,-105.221033354448,40.0237762702034,fraxinus,127
4e6aaf72-0d34-11ec-bf73-91445146ff05,-105.221091452169,40.0236122857016,catalpa,58
4e6ab918-0d34-11ec-bf73-91445146ff05,-105.221156888128,40.0234857509286,catalpa,58
4e6ac58e-0d34-11ec-bf73-91445146ff05,-105.22173820912799,40.023288477208,fraxinus,127
4e6ace6c-0d34-11ec-bf73-91445146ff05,-105.221936336391,40.0233791760898,quercus,247
4e6ae5fa-0d34-11ec-bf73-91445146ff05,-105.22211575996,40.023465029991705,quercus,247
4e6af5c2-0d34-11ec-bf73-91445146ff05,-105.22382573768499,40.0240152602821,tilia,303
4e6afdba-0d34-11ec-bf73-91445146ff05,-105.22396055911699,40.024017502311104,tilia,303
4e6b05c6-0d34-11ec-bf73-91445146ff05,-105.22409787817301,40.0240197510577,tilia,303
4e6b2268-0d34-11ec-bf73-91445146ff05,-105.22423272951,40.024014314778704,tilia,303
4e6b36ea-0d34-11ec-bf73-91445146ff05,-105.224390015901,40.0240185293048,tilia,303
4e6b6660-0d34-11ec-bf73-91445146ff05,-105.22452983800699,40.0240188633273,tilia,303
4e6b74c0-0d34-11ec-bf73-91445146ff05,-105.224829473979,40.024015739979795,tilia,303
4e6b814a-0d34-11ec-bf73-91445146ff05,-105.225027288932,40.0238760810411,quercus,247
4e6d277a-0d34-11ec-bf73-91445146ff05,-105.24522434810801,39.9932116710481,gleditsia,132
4e6d30e4-0d34-11ec-bf73-91445146ff05,-105.245329510993,39.9932498704885,gleditsia,132
4e6d3b0c-0d34-11ec-bf73-91445146ff05,-105.245413505338,39.9933168773569,gleditsia,132
4e6d44a8-0d34-11ec-bf73-91445146ff05,-105.24303023458,39.9945589252079,pinus,223
4e6d4dd6-0d34-11ec-bf73-91445146ff05,-105.24363368806,39.9924817138398,juniperus,156
4e6d5592-0d34-11ec-bf73-91445146ff05,-105.24365548865102,39.9924599943948,juniperus,156
