IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
01b20cc6-0c52-11ec-a887-8f4771ab3e45,-123.135176,49.213014,prunus,235
01b6e4bc-0c52-11ec-a887-8f4771ab3e45,-123.083652,49.218234,acer,4
01b7e916-0c52-11ec-a887-8f4771ab3e45,-123.054994,49.218515,magnolia,181
01b81440-0c52-11ec-a887-8f4771ab3e45,-123.133934,49.219031,prunus,235
01baf1ce-0c52-11ec-a887-8f4771ab3e45,-123.149116,49.221872,acer,4
01c1ecd6-0c52-11ec-a887-8f4771ab3e45,-123.099931,49.214947,syringa,291
01c284e8-0c52-11ec-a887-8f4771ab3e45,-123.130015,49.224769,prunus,235
01c2fef0-0c52-11ec-a887-8f4771ab3e45,-123.075164,49.223319,quercus,247
01c35940-0c52-11ec-a887-8f4771ab3e45,-123.112741,49.216128,zelkova,324
01c3d17c-0c52-11ec-a887-8f4771ab3e45,-123.092541,49.213039,prunus,235
01c3d820-0c52-11ec-a887-8f4771ab3e45,-123.092746,49.213053,prunus,235
01c4cd5c-0c52-11ec-a887-8f4771ab3e45,-123.092365,49.213028,prunus,235
01c4d626-0c52-11ec-a887-8f4771ab3e45,-123.096332,49.217178,prunus,235
01c4daf4-0c52-11ec-a887-8f4771ab3e45,-123.073449,49.223306,fagus,121
01c5b492-0c52-11ec-a887-8f4771ab3e45,-123.096172,49.217176,prunus,235
01c5fc0e-0c52-11ec-a887-8f4771ab3e45,-123.077012,49.218781,acer,4
01c602e4-0c52-11ec-a887-8f4771ab3e45,-123.095989,49.217173,prunus,235
01c60618-0c52-11ec-a887-8f4771ab3e45,-123.094906,49.217156,prunus,235
01c63372-0c52-11ec-a887-8f4771ab3e45,-123.116338,49.224078,cornus,83
01c63aa2-0c52-11ec-a887-8f4771ab3e45,-123.062439,49.220333,prunus,235
01c64cc2-0c52-11ec-a887-8f4771ab3e45,-123.093823,49.217139,prunus,235
01c6bb62-0c52-11ec-a887-8f4771ab3e45,-123.114525,49.213428,magnolia,181
01c761ac-0c52-11ec-a887-8f4771ab3e45,-123.073746,49.223308,fagus,121
01c792f8-0c52-11ec-a887-8f4771ab3e45,-123.064093,49.209839,thuja,300
01cb2dc8-0c52-11ec-a887-8f4771ab3e45,-123.054653,49.218222,magnolia,181
01cc6ce2-0c52-11ec-a887-8f4771ab3e45,-123.068337,49.210314,syringa,291
01ccb5d0-0c52-11ec-a887-8f4771ab3e45,-123.069625,49.210683,syringa,291
01cd0e86-0c52-11ec-a887-8f4771ab3e45,-123.116667,49.222389,prunus,235
01ce6b8c-0c52-11ec-a887-8f4771ab3e45,-123.11718,49.210511,prunus,235
01cebad8-0c52-11ec-a887-8f4771ab3e45,-123.117034,49.212594,prunus,235
01cf1fbe-0c52-11ec-a887-8f4771ab3e45,-123.117366,49.210819,syringa,291
01cf22fc-0c52-11ec-a887-8f4771ab3e45,-123.117378,49.210628,syringa,291
01d007da-0c52-11ec-a887-8f4771ab3e45,-123.063931,49.216497,prunus,235
01d0159a-0c52-11ec-a887-8f4771ab3e45,-123.063035,49.216483,prunus,235
01d044e8-0c52-11ec-a887-8f4771ab3e45,-123.057787,49.223203,prunus,235
01d067f2-0c52-11ec-a887-8f4771ab3e45,-123.152451,49.217492,acer,4
01d06b3a-0c52-11ec-a887-8f4771ab3e45,-123.033678,49.22005,acer,4
01d09722-0c52-11ec-a887-8f4771ab3e45,-123.073857,49.210842,gleditsia,132
01d0d46c-0c52-11ec-a887-8f4771ab3e45,-123.087968,49.223667,fagus,121
01d38194-0c52-11ec-a887-8f4771ab3e45,-123.120426,49.208628,syringa,291
01d3e9b8-0c52-11ec-a887-8f4771ab3e45,-123.093964,49.208878,acer,4
01d537b4-0c52-11ec-a887-8f4771ab3e45,-123.139362,49.222225,thuja,300
01d7ebee-0c52-11ec-a887-8f4771ab3e45,-123.137643,49.206656,carpinus,50
01d7efae-0c52-11ec-a887-8f4771ab3e45,-123.137586,49.206797,prunus,235
01d87aa0-0c52-11ec-a887-8f4771ab3e45,-123.127851,49.203897,populus,232
01d87e6a-0c52-11ec-a887-8f4771ab3e45,-123.127859,49.203908,populus,232
01d889e6-0c52-11ec-a887-8f4771ab3e45,-123.127836,49.203908,populus,232
