IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
3d234b88-8d6f-319a-91ea-edb6059fc825,-96.8037520257607,43.497111345132396,maackia,178
6ed693e4-7dc0-3210-856b-a6eb4cc73e13,-96.7428015608285,43.5048035080515,acer,4
b6a14b21-e73a-3ce2-9076-a804c434f5c6,-96.7426014090168,43.5044882117521,phellodendron,215
27633695-d603-391f-a0c3-ae2a069976bc,-96.7419573608268,43.5051574981895,phellodendron,215
e9a44ef4-11c8-3f65-a5d9-7c7afcb848dc,-96.7353534692099,43.5059710728866,celtis,63
d1ee6417-60db-3a76-9673-1cf6bdaeecfe,-96.73521521149891,43.5057779137479,acer,4
858ed530-be34-3a21-8d18-4e00039adfd2,-96.7350767068642,43.50558499625179,gymnocladus,136
40fa3009-e3d2-3289-827c-da5bd65582d9,-96.701523128975,43.5019003291261,picea,221
f429df98-ba96-3d3f-8ae7-72b4fad48588,-96.70152345602541,43.5019865751484,picea,221
7b963295-7890-3de9-beca-e4ec0c42874e,-96.70173154330591,43.5018714492995,picea,221
d957b1d7-72ed-3d8b-a269-90ba38a2ade5,-96.70292149155719,43.5018787407798,cornus,83
b088d13a-da06-349c-acc4-c25753df2c5a,-96.70310407870069,43.501879551931,cornus,83
4394b425-cef3-3bd4-8be8-e056a90a146d,-96.71368605863991,43.494936898998496,prunus,235
b081646e-f60d-3492-b9fe-21e37b55a8d1,-96.71385091394659,43.494852226792496,phellodendron,215
4d04436c-df81-3a65-b8df-2a89abc6fa6f,-96.71415322580678,43.4948463860266,fraxinus,127
a65b38e0-af1e-3bda-81f1-b15180b0d8ef,-96.71458989412079,43.4949598087607,fraxinus,127
7ceb6e62-3c07-3ad0-8689-1eaf82077a60,-96.71474444969981,43.495015825381,fraxinus,127
5b37ee40-8cf6-3061-9c09-411d2a3165ed,-96.71481697692009,43.4949567701783,fraxinus,127
a7ce70ba-4b55-3802-b0a7-cb944c09d3c5,-96.71465636524759,43.494881403773,acer,4
a5b22641-64b6-3138-9f4c-06a735678e8f,-96.71474148795359,43.49489715027389,acer,4
eedc9167-1adf-312c-a156-712dd48698b1,-96.7148213135101,43.4949154217375,acer,4
a035b0a3-9d96-3d9f-8665-f73c68d3e667,-96.71490742707371,43.4949509992599,acer,4
f94d45f5-6eaa-3b9b-aacb-5ddb05fdfb15,-96.71498192086392,43.494981796507,acer,4
d959a795-c02f-31c1-9e2e-2f6233bee535,-96.71451865166608,43.495008408945395,acer,4
671d21ed-f117-3c84-a42d-b48a398ac687,-96.7147362658785,43.4951643525177,fraxinus,127
728f7282-6e32-3e1b-a4a9-54f23339862f,-96.7364075050017,43.505899844100895,fraxinus,127
f9aed1d5-6f13-394c-a3f8-7ce9dba8c5b7,-96.73634298330309,43.505807770613096,fraxinus,127
b8322963-78d0-3c0a-ab90-5a4dc9a362cf,-96.73627072817959,43.5057160895403,fraxinus,127
79e57f8e-d2e1-39fa-9815-4f3ced2481c1,-96.73620504096941,43.5056210224944,fraxinus,127
c086d42a-4780-34eb-bbf2-740a2a016494,-96.73612826590109,43.5055210465263,fraxinus,127
782d1915-c973-36fb-8283-54a046c5f210,-96.73607527657529,43.5054309192805,fraxinus,127
340fefd9-ac83-3a80-9c74-e63c0bb34748,-96.7360015442782,43.505335692742,fraxinus,127
e7e14cac-be3b-3e03-87c5-a2f6d5b259b5,-96.7359358141155,43.5052417960963,fraxinus,127
01edc1ab-4465-32fc-924a-b6111efbbb45,-96.7358655200083,43.505140776933295,fraxinus,127
111fbe32-3550-3e8e-bb72-dd20c62128ba,-96.7357982258898,43.5050456778123,fraxinus,127
51000631-8754-3955-a306-a2b5046103ec,-96.7357277558,43.5049493434155,fraxinus,127
fd836787-0c56-378f-abd9-9f0f1e9cf615,-96.7650503858427,43.5024508703676,fraxinus,127
b7582d04-9aed-3f85-bb14-33162a6bd8f0,-96.7651297156632,43.5024691807294,fraxinus,127
73c25bd9-1acb-3d08-9d29-2e883733b3de,-96.7651595269302,43.502472776409206,fraxinus,127
c4e60134-8d31-3e9f-a3d9-b6b974ce1a83,-96.7651904147075,43.5024549115563,fraxinus,127
3135d236-a724-348c-b6ff-0341138d51c6,-96.76520285774491,43.5024428960261,fraxinus,127
73252d8e-c4e1-3a19-8926-dfdb234cad3a,-96.76512913090241,43.50236580958139,fraxinus,127
