IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
a68d5062-0e13-11ec-8ad9-15fc56897989,-83.0907228364344,39.97889074941769,pyrus,246
a68d50e4-0e13-11ec-8ad9-15fc56897989,-83.08880392889874,40.07117958451199,pyrus,246
a68d61ce-0e13-11ec-8ad9-15fc56897989,-83.13588358054446,39.93353644853026,tilia,303
a68d6250-0e13-11ec-8ad9-15fc56897989,-83.135917882631,39.93327772731663,fraxinus,127
a68d62d2-0e13-11ec-8ad9-15fc56897989,-83.13523284110799,39.932650630479465,fraxinus,127
a68d6354-0e13-11ec-8ad9-15fc56897989,-83.13584524767127,39.933479246793524,fraxinus,127
a68da6b6-0e13-11ec-8ad9-15fc56897989,-83.08116333850725,39.95658777969288,ulmus,313
a68db566-0e13-11ec-8ad9-15fc56897989,-83.15546710136731,39.93069264936912,malus,183
a68db6e2-0e13-11ec-8ad9-15fc56897989,-83.1361176741312,39.93371206339718,tilia,303
a68db8c2-0e13-11ec-8ad9-15fc56897989,-83.1357381247318,39.93365038893891,fraxinus,127
a68db91c-0e13-11ec-8ad9-15fc56897989,-83.1356653029545,39.9337343440732,fraxinus,127
a68dbc14-0e13-11ec-8ad9-15fc56897989,-83.09934511042403,39.920866214292374,fraxinus,127
a68dbdf4-0e13-11ec-8ad9-15fc56897989,-83.11095277887343,39.928273442945354,fraxinus,127
a68dc074-0e13-11ec-8ad9-15fc56897989,-83.107779443191,39.9860144545285,fraxinus,127
a68dc0d8-0e13-11ec-8ad9-15fc56897989,-83.10936513595225,39.98633948790955,fraxinus,127
a68dc132-0e13-11ec-8ad9-15fc56897989,-83.10906460386542,39.986335090724275,fraxinus,127
a68dc196-0e13-11ec-8ad9-15fc56897989,-83.10949745861214,39.986415056315096,fraxinus,127
a68dc48e-0e13-11ec-8ad9-15fc56897989,-83.10764007187714,39.986230597265894,malus,183
a68dcbc8-0e13-11ec-8ad9-15fc56897989,-83.0988589155949,39.92002439337435,acer,4
a68dccea-0e13-11ec-8ad9-15fc56897989,-83.11207467785817,39.92794992030839,fraxinus,127
a68fd1e8-0e13-11ec-8ad9-15fc56897989,-83.08052114500879,39.94438423029083,juglans,155
a68ff218-0e13-11ec-8ad9-15fc56897989,-83.10026342050944,39.99725976258478,malus,183
a68ff27c-0e13-11ec-8ad9-15fc56897989,-83.10015508025148,39.99734324347632,malus,183
a68ff2d6-0e13-11ec-8ad9-15fc56897989,-83.09998819510118,39.9973927097397,pyrus,246
a690330e-0e13-11ec-8ad9-15fc56897989,-83.09551673092874,40.06962747405168,malus,183
a6903908-0e13-11ec-8ad9-15fc56897989,-83.10620619568138,40.02156500851739,acer,4
a69039da-0e13-11ec-8ad9-15fc56897989,-83.10349978591235,39.99745234816742,acer,4
a6903c78-0e13-11ec-8ad9-15fc56897989,-83.08811745691992,39.98835436054745,liquidambar,170
a69067c0-0e13-11ec-8ad9-15fc56897989,-83.09348957980075,39.94488069561129,acer,4
a6908d04-0e13-11ec-8ad9-15fc56897989,-83.09436335438279,39.92548771858863,fraxinus,127
a6908d68-0e13-11ec-8ad9-15fc56897989,-83.09462103245555,39.92565131764638,fraxinus,127
a6908dcc-0e13-11ec-8ad9-15fc56897989,-83.09451792781421,39.92561085182018,fraxinus,127
a6908e30-0e13-11ec-8ad9-15fc56897989,-83.09344387909978,39.92412279709905,acer,4
a6908e94-0e13-11ec-8ad9-15fc56897989,-83.09338945985293,39.92404232297579,gleditsia,132
a6908eee-0e13-11ec-8ad9-15fc56897989,-83.0933453514713,39.923987498151895,gleditsia,132
a690c8e6-0e13-11ec-8ad9-15fc56897989,-83.08808061916929,39.9884650501699,liquidambar,170
a690ca30-0e13-11ec-8ad9-15fc56897989,-83.08851508064946,40.07269628234575,pyrus,246
a691066c-0e13-11ec-8ad9-15fc56897989,-83.10486108966023,39.93477914463879,acer,4
