IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
4abea2c2-2308-11ec-86ba-3154ba8c093e,-118.48415917571,34.006595354315,bauhinia,30
4abea754-2308-11ec-86ba-3154ba8c093e,-118.48249264604999,34.004934222371,syagrus,288
4abeaa92-2308-11ec-86ba-3154ba8c093e,-118.48764041733,34.004972475974,cassia,54
4abeb3ac-2308-11ec-86ba-3154ba8c093e,-118.48707887193999,34.009437778073,handroanthus,140
4abeb88e-2308-11ec-86ba-3154ba8c093e,-118.48578614596,34.008227915391004,syagrus,288
4abecb44-2308-11ec-86ba-3154ba8c093e,-118.48712471232,34.009482683573,handroanthus,140
4abecbee-2308-11ec-86ba-3154ba8c093e,-118.48261585853001,34.005061060781,syagrus,288
4abedd50-2308-11ec-86ba-3154ba8c093e,-118.4900265017,34.006641920178,metrosideros,192
4abedf3a-2308-11ec-86ba-3154ba8c093e,-118.48919529838001,34.00641952596,cassia,54
4abee548-2308-11ec-86ba-3154ba8c093e,-118.4723426451,34.007078317966,metrosideros,192
4abee5fc-2308-11ec-86ba-3154ba8c093e,-118.47275024988998,34.007465287418,metrosideros,192
4abee6a6-2308-11ec-86ba-3154ba8c093e,-118.47343083047,34.008166116073,pyrus,246
4abee764-2308-11ec-86ba-3154ba8c093e,-118.482413821994,34.006622282820004,lagerstroemia,160
4abeebe2-2308-11ec-86ba-3154ba8c093e,-118.48165236853998,33.99674798861,washingtonia,318
4abef24a-2308-11ec-86ba-3154ba8c093e,-118.48379683751001,34.001207881058995,cassia,54
4abef4d4-2308-11ec-86ba-3154ba8c093e,-118.48507756921002,34.001474490249,syagrus,288
4abefed4-2308-11ec-86ba-3154ba8c093e,-118.48217552365,33.996881456667,washingtonia,318
4abeff9c-2308-11ec-86ba-3154ba8c093e,-118.48197013136999,34.004414308200005,syagrus,288
4abf0c94-2308-11ec-86ba-3154ba8c093e,-118.48515791701999,34.002567267733,cassia,54
4abf1022-2308-11ec-86ba-3154ba8c093e,-118.49122799778999,34.005897935048,washingtonia,318
4abf1388-2308-11ec-86ba-3154ba8c093e,-118.48487364048,34.001616020898,syagrus,288
4abf21e8-2308-11ec-86ba-3154ba8c093e,-118.48123546456999,33.996835275528,washingtonia,318
4abf2292-2308-11ec-86ba-3154ba8c093e,-118.48448837672,34.006913565485,cassia,54
4abf233c-2308-11ec-86ba-3154ba8c093e,-118.48971644277,34.005487671939,washingtonia,318
4abf23f0-2308-11ec-86ba-3154ba8c093e,-118.48199054328,33.999416902004,cassia,54
4abf2dfa-2308-11ec-86ba-3154ba8c093e,-118.48562673251999,34.001081143019,syagrus,288
4abf3156-2308-11ec-86ba-3154ba8c093e,-118.481781072915,34.0095652771072,magnolia,181
4abf3200-2308-11ec-86ba-3154ba8c093e,-118.48199248177,33.996867513859,washingtonia,318
4abf32b4-2308-11ec-86ba-3154ba8c093e,-118.48580402265,34.0082484567,syagrus,288
4abf337c-2308-11ec-86ba-3154ba8c093e,-118.48169222328,34.004156043395,syagrus,288
4abf34da-2308-11ec-86ba-3154ba8c093e,-118.486023386,34.008446756988,eucalyptus,115
4abf37f0-2308-11ec-86ba-3154ba8c093e,-118.49160494563,34.008639531489,brahea,36
4abf3e1c-2308-11ec-86ba-3154ba8c093e,-118.484006971121,34.00141667508,cassia,54
4abf3e8a-2308-11ec-86ba-3154ba8c093e,-118.48324729596001,34.005692363992,syagrus,288
4abf3ef8-2308-11ec-86ba-3154ba8c093e,-118.48227456017,34.004723235731,syagrus,288
4abf3fde-2308-11ec-86ba-3154ba8c093e,-118.48133428410802,34.0061092163398,rhus,255
4abf404c-2308-11ec-86ba-3154ba8c093e,-118.48128294538999,34.0060631111065,quercus,247
4abf46be-2308-11ec-86ba-3154ba8c093e,-118.47260769186,34.007098799275,juniperus,156
4abf475e-2308-11ec-86ba-3154ba8c093e,-118.47199971290001,34.006503764169004,metrosideros,192
4abf47d6-2308-11ec-86ba-3154ba8c093e,-118.47132714805001,34.005839610500004,prunus,235
4abf4a2e-2308-11ec-86ba-3154ba8c093e,-118.48801693348,34.005054300121,washingtonia,318
4abf4bf0-2308-11ec-86ba-3154ba8c093e,-118.461661572379,34.0070336800934,rhus,255
4abf4cd6-2308-11ec-86ba-3154ba8c093e,-118.49120153563999,34.005826052977,washingtonia,318
4abf4d76-2308-11ec-86ba-3154ba8c093e,-118.48538815291,34.007822595305,eucalyptus,115
4abf4dee-2308-11ec-86ba-3154ba8c093e,-118.48817244866001,34.005115324612,washingtonia,318
4abf4eca-2308-11ec-86ba-3154ba8c093e,-118.48839595193998,34.004948884406,washingtonia,318
4abf4fd8-2308-11ec-86ba-3154ba8c093e,-118.47486200608,34.009987525263,ficus,123
