IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
78085b3b-b185-339b-ae26-8b255a638fd1,-78.8488774932225,42.8841174048811,acer,4
dd4a22e1-e694-3538-b106-3af697f6a2a2,-78.8051386411171,42.8468400291098,gleditsia,132
1039299d-8f4d-393a-a7ea-37cbc1061ccb,-78.8000186109997,42.8424276041955,populus,232
88110f01-9a0d-3106-8545-fa2eef012b2d,-78.798564418033,42.841340978033294,acer,4
2ab53cac-9d34-34f2-b50c-52fad880d6d4,-78.8714755014603,42.8833737043469,gleditsia,132
5e2cc076-4134-3099-9fcb-79add0604e26,-78.8059506548401,42.8432986995115,fraxinus,127
5e74e114-099f-3a49-8dcb-0432d334fb3f,-78.82412449557451,42.8291226360179,liriodendron,171
8b08d4e0-8f8f-3355-af22-df4bdacf5c7a,-78.80336098291471,42.849691241928504,acer,4
d1236f11-0d82-3bb8-bcfe-dbdbeed62b95,-78.8057046338313,42.8442853239475,acer,4
e4e533bd-514d-3e21-9e7e-7d679985bf5c,-78.8022279814097,42.842837469615795,pinus,223
380a3aaa-b976-3c0f-b8b8-d02ac224b6ed,-78.8249359266666,42.8317385706185,acer,4
5ff2d7d4-57c9-3113-a094-d52562e018df,-78.7977311727976,42.844264939897,acer,4
437cb2c3-7227-37e9-8326-a40fb4f7ff80,-78.8260722206653,42.8296668643342,crataegus,89
375af5fc-c5ca-3613-ba89-ab467314fe23,-78.80928358084479,42.8462076789671,cercis,67
af157c19-571d-3f4b-bf91-7a55a0d61dde,-78.80851213620771,42.8472298483688,acer,4
1965aa28-d807-345a-a3e5-fa31e1e646e3,-78.8289750702278,42.8277759006468,crataegus,89
25888a38-11f3-32be-8b10-7abd23cf0d5a,-78.8635155892194,42.8845311430113,acer,4
04469dbf-7f07-307f-b122-12a058bb0e06,-78.8048163137979,42.8485407995701,acer,4
9f5d7cda-7f77-3a05-b3df-666935f65e16,-78.81162072925429,42.8481499983365,acer,4
a9d8cdf2-737c-3165-8e07-9a773a56ee79,-78.8048159848997,42.84613725075771,chionanthus,73
238ae512-55a5-3b78-ab35-ed490d653982,-78.8050490405607,42.8488498893934,liriodendron,171
cf1174d0-540a-343f-b611-bd309bb40244,-78.804589318499,42.848063160602,acer,4
fe277271-b340-364f-8dbf-fc771177aa28,-78.8041452136447,42.845807307913496,carpinus,50
0309b36b-3da6-3204-847f-860ef780eb7b,-78.8231702365542,42.85468202169871,gymnocladus,136
16442d52-13dd-3a95-bb9e-1bea6599ad29,-78.8077715411892,42.8450998188429,acer,4
88ac16d5-b823-39d2-8414-5ebfac37cde3,-78.8049349645977,42.8461902531485,chionanthus,73
120de795-3736-3d72-8dd5-b0adc4c42e25,-78.8591405560033,42.880626928646,acer,4
fbedf913-3d4e-3cb5-9e0e-18a1b0eef554,-78.80181606845821,42.8444980566618,acer,4
46485030-37b8-3578-a93e-5953ec2a2042,-78.8283274351298,42.83040461004639,betula,33
9d9451b9-6ba0-3176-9d9b-9c535babe5b1,-78.7978913074643,42.8415408122619,acer,4
35e9a8e2-e180-309d-b989-236a05a16dbb,-78.8615405955597,42.865050311263396,pyrus,246
0d1e35a3-a6ed-3cbb-ae05-2479a09a321c,-78.8498914606321,42.8874769926199,ulmus,313
ed9be972-a069-3e4f-bdbb-e94cfd001c62,-78.8326037502452,42.8340321892653,fraxinus,127
7a1ca861-1eae-3390-a2b7-445206e239a2,-78.79732541070241,42.8455706395501,acer,4
1da62eeb-d6c3-3701-87c2-af6dff0cf9cf,-78.8084150995235,42.8454146946885,picea,221
a38023c7-8da1-3b8d-93e5-7aacfbae4aa5,-78.82440050609121,42.827505946760795,picea,221
7ef918b7-c2dc-387d-a610-223ec9cb74b1,-78.79955410347641,42.8412754425321,acer,4
17f0ba33-db2f-3f25-820f-7cfefa599048,-78.80696156426241,42.847395302386104,acer,4
4aba9cd9-a866-385f-a283-88102e5ac2a1,-78.8062327078837,42.8494172638694,acer,4
1f0f9d53-3a39-3c12-b8be-edda3a4d290d,-78.82574957425341,42.826965060821706,cornus,83
c813c666-0a72-3537-8e3f-bf623818803c,-78.8092837145385,42.8480445810973,betula,33
0ff1a67e-f7a2-34b2-864d-2a2418163230,-78.8050016971284,42.84714338868721,acer,4
9d2efad1-813a-3471-823c-1295a6faeec1,-78.81531367225091,42.8334483042638,fraxinus,127
d7c45f27-1f91-3b61-9622-13857d63d3c7,-78.8055505737845,42.8466848462074,platanus,227
ff17917f-ae5b-336f-bae9-e43fb024d6af,-78.81039929239451,42.8487956774444,picea,221
0bb2eb42-de1d-3ade-9f1f-93af30efc933,-78.8290773989003,42.8296494705153,betula,33
6c7a4b71-e639-3e4e-b19a-6662a48ce4a0,-78.82598872260091,42.826965147487606,cornus,83
cbe6c1c9-378d-3989-b282-06d46de9ab72,-78.7981691093828,42.8394683843949,acer,4
25db791e-7d12-382e-a989-9d267de66a16,-78.8587219779441,42.8838245627435,tilia,303
f2300014-6f17-37a1-8969-e764b0f72793,-78.80499738368759,42.849443207430205,aesculus,6
06c48de8-6974-3aab-bcfd-0fbff2324470,-78.809519272798,42.8487651425279,fraxinus,127
ba3a5dd2-5800-39a0-a2fa-beec1a590bcb,-78.8069593959254,42.848590598204005,betula,33
47c42610-7924-3272-b9f1-6c4e2f48a87d,-78.8087896391057,42.848441003911795,acer,4
2d8b7806-2b40-38d6-be33-bb5f23bfbe9b,-78.8039771752242,42.8458862334,larix,162
83792fef-0333-3704-9e41-1d176d20ed43,-78.8284488340674,42.8282234926737,fagus,121
46bd103a-b36d-34f6-86e2-5b7e4b98e4bf,-78.7974223581087,42.8455996580389,acer,4
9993b82f-6cd2-37cf-b7d7-4234b490503d,-78.8077923324693,42.8508313678643,acer,4
e06d1683-2de8-3785-a3fb-116b107af644,-78.79748204397859,42.8387226920835,pinus,223
5fb82da6-781b-3cfd-8dd8-b71e56cd59e0,-78.81054735040259,42.8470702782573,robinia,258
e4c2ed2c-4b1f-3f34-8352-317c6b40255b,-78.8292084208853,42.828293098727606,juglans,155
3f0c557b-b11d-38e7-a538-a6575bc1cb18,-78.79949059379099,42.8452544450354,acer,4
ade70941-cfa0-3390-bc2d-8205372c581c,-78.80717117962621,42.8475218688348,acer,4
ef3ca160-05b6-357a-84ab-f3840d634ef5,-78.8279427510344,42.82731030318529,quercus,247
18fe692e-ad47-34cf-a2c0-06fe70eead1f,-78.8045192832513,42.844948362785104,populus,232
0c448831-6f6c-3f32-b67e-8427324abe2f,-78.80653604542209,42.845224000708605,acer,4
d586b46b-889e-3281-a638-8969cc5110da,-78.8045987378178,42.846480234237,acer,4
4e7e0ce9-be52-3dcc-a410-ac37efe5e4b8,-78.8056526784591,42.8496258329529,aesculus,6
b98528cf-3992-3037-b532-c03d58f57f37,-78.7996003028196,42.8443738147479,tilia,303
1e3fe16a-1d92-3185-9709-ad98d7f4073f,-78.8286356365887,42.8277526567819,carya,51
71aa2a8f-b611-31f1-b30e-aff9cd5faf2b,-78.8045436332133,42.849428886298796,tilia,303
72538c86-98ac-3570-b58d-a8d060c9b86c,-78.8153155807321,42.8390517038838,malus,183
0c7d7eaf-83fc-35c3-8067-4deb38ecf34b,-78.8479638786765,42.8866438931946,pyrus,246
d607ecf7-b30b-3d10-beb2-f67505753eab,-78.804945085695,42.8486848717489,acer,4
d374419a-09c2-3390-8051-62bc7c9a9f9e,-78.8279696574125,42.829577111561605,acer,4
002a8607-0a40-3c3e-8e28-9ea37c044528,-78.8062263260105,42.84763104296611,acer,4
20f6d104-25f6-39af-91eb-1001f6ce8589,-78.84984376457759,42.8841985063239,tilia,303
26379919-3196-32e9-918d-dbe31289569a,-78.79802694257309,42.8407819198377,acer,4
c1efbe3f-9d43-3150-8559-0d22363d3028,-78.8070184693104,42.8469267570867,abies,0
e9f400a1-cde2-3ddf-9647-fca1f6e9e516,-78.8090580539367,42.848381470563396,populus,232
dd235aa7-d24f-36f7-ae56-f0d58aac679d,-78.8085632331332,42.8471388121933,quercus,247
c3df7548-cdc1-3446-ad31-66e751c10249,-78.8261125377503,42.8295892771273,crataegus,89
8afbfcd7-589f-37be-84cb-80b790b7b4db,-78.8080860505414,42.8452194068563,acer,4
5d6fb9bf-3b34-319b-8046-85efac467bc4,-78.8215483529328,42.8525997897615,ulmus,313
619ec994-cfcf-363a-86cd-2ccab49054af,-78.82174681831701,42.85350743553779,ulmus,313
30d9ce65-ef3d-3be0-a31f-f98bdbccadfe,-78.8063327317761,42.8448158353089,betula,33
1d047a01-f56a-3cad-809b-149b5a960cd0,-78.82589135473609,42.8294549920033,liriodendron,171
9681fb1d-cca8-39db-bca9-a9e89310a9fc,-78.809057549315,42.8458194781494,tilia,303
88b75d09-6ef0-3c1a-b200-a0a1b07593be,-78.8341006457726,42.8289936973491,fagus,121
8bd52fdf-d3f5-3fc5-9c03-6d662f56ebce,-78.80996193168791,42.847370606212294,picea,221
7b5281ad-4a6c-3f4e-8881-2a5233773b30,-78.80508495462921,42.8876349678549,tilia,303
20df950e-4a8d-3f9c-84eb-e2c1df426a43,-78.8062453424919,42.846084042918,acer,4
70f08e09-0b7c-32d9-8715-77a05ed2d502,-78.80968847012909,42.8482607566178,populus,232
6c165b4b-39bf-3a17-bd4a-86d367d19ccf,-78.8094013049696,42.846205460092,acer,4
3e1a0153-b6ee-37ca-bbb5-d051d56f59ed,-78.79997651479509,42.8443824962365,quercus,247
a62da8bd-daa5-35df-a924-34d60abf899c,-78.8093199402051,42.8491740369597,quercus,247
9537736f-fd7e-39fb-82f5-2d3351029f72,-78.81004082754109,42.8481907041932,populus,232
3857acb1-b5eb-3d4b-a300-abcac37612de,-78.80917157081271,42.8478838567278,gymnocladus,136
10ca9c7b-eb5b-3dc1-af16-e7b4a0325331,-78.8279690151401,42.831547690436004,fraxinus,127
84a784e2-c8f9-36be-8cab-a49bcc5b5cdb,-78.8058217345441,42.84878021219539,aesculus,6
a42a2462-62a8-3cda-ae82-84e3f927e098,-78.8292934456488,42.832116444076,maackia,178
c5ef95ab-7996-385e-9929-c46dff1d58bd,-78.8090983961037,42.8487624440944,populus,232
75428b15-28e2-3296-b2ef-6c8da0daaf32,-78.8033067775104,42.8480439523734,tilia,303
f9060610-1b40-3ad6-b616-9b0fa84fc6fe,-78.8090679984639,42.8479171714689,acer,4
f890b892-a3fa-3169-b206-f6febce93784,-78.798155423527,42.841098112218496,platanus,227
1849a481-6344-3f88-9052-ac9e0951f80b,-78.824515364393,42.8313545550745,acer,4
a2ed3f46-5c71-3761-b865-a12976fd9bff,-78.8072414748464,42.847629037047504,betula,33
ccf8d84f-bb17-3d20-9a35-5263ab985876,-78.8489510703762,42.886482462277606,pyrus,246
807cb8e1-357e-32cd-9243-981857e588ef,-78.8228087654131,42.8551560283749,acer,4
6c8b6a07-d234-35b7-bd37-3e0bf9c8af08,-78.8075136531924,42.84457958679379,betula,33
292c9280-9234-3832-ad5d-0001f67c00c0,-78.8097024380632,42.848316591858705,fraxinus,127
5e5217ce-1e8a-3ec9-9de2-12f0b98d7e2a,-78.8058626412368,42.844271568414996,syringa,291
dacf964a-a0a9-33c4-8fec-9604ceb1c6af,-78.8289066284335,42.827225190101295,juglans,155
f724a933-aeae-3a93-9411-3b89eaa6ee91,-78.86341543281999,42.877649724123394,tilia,303
f2a3a78b-bbeb-3094-b406-2e0f46d75893,-78.8086630714052,42.8473311226974,betula,33
f9b02f51-a2fd-36a4-b9d2-ff5060a01e33,-78.82976656735579,42.8274500882427,liquidambar,170
fa99de24-e31d-380a-9aa7-db7d53364cc0,-78.8614233587792,42.868553612852104,tilia,303
8c8a96a5-5d57-343f-8593-f1e9a4391886,-78.8234310047972,42.855465160353,quercus,247
9f83a574-63c3-3534-83db-ed298e0bbc69,-78.86413046708451,42.8826109764978,ulmus,313
4346121e-3983-32f4-90ed-b36b34e4902e,-78.82286324328291,42.85529088613,quercus,247
b456688a-16e8-38df-bfeb-e29c36adba46,-78.80840634790441,42.8500901462006,gleditsia,132
69c72731-4109-33fd-bd34-8e705ffbc43d,-78.82707957110391,42.8287161569658,betula,33
a8b4cc03-fc36-3547-bcc6-6cef884396b6,-78.8031349889822,42.8456084892374,prunus,235
0f843f90-199e-33e9-b86c-a00e9d80bb91,-78.8037839630798,42.8466275236597,quercus,247
8f6e70b2-7189-30c9-acf2-b97022b2dbcc,-78.81049682200809,42.8470122797784,robinia,258
22be85ac-32b2-34f3-b600-d92771e743c0,-78.8093849068755,42.8486387546373,fraxinus,127
d16373c9-c8ac-3e16-8d89-0bd391976442,-78.7982266071771,42.841011438055794,platanus,227
ce797466-6548-3fc1-bb4d-681cc8a9c259,-78.8068934155412,42.8448780819906,quercus,247
940f846e-24bf-395c-a1cb-8642e6b5b07b,-78.7987367963664,42.8424194861527,pseudotsuga,239
