IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f2842b66-17ec-11ec-9d71-ab262601e504,-80.4363366416938,43.387195887398995,acer,4
f2845168-17ec-11ec-9d71-ab262601e504,-80.45599984695819,43.386620519706106,acer,4
f284e0ec-17ec-11ec-9d71-ab262601e504,-80.42870536514829,43.3832331771635,acer,4
f2858b5a-17ec-11ec-9d71-ab262601e504,-80.434808479715,43.387165613556206,tilia,303
f285c5fc-17ec-11ec-9d71-ab262601e504,-80.4305383265625,43.3818696444949,acer,4
f285d2cc-17ec-11ec-9d71-ab262601e504,-80.50687791134,43.4035513354475,acer,4
f285f784-17ec-11ec-9d71-ab262601e504,-80.4343638752231,43.387126725866096,acer,4
f285fb30-17ec-11ec-9d71-ab262601e504,-80.434643176178,43.3785897746194,acer,4
f2860634-17ec-11ec-9d71-ab262601e504,-80.43430161376791,43.3752395875537,acer,4
f28613ea-17ec-11ec-9d71-ab262601e504,-80.45608022894571,43.3863465821235,acer,4
f2864d10-17ec-11ec-9d71-ab262601e504,-80.4365876819019,43.3791322361776,acer,4
f28653b4-17ec-11ec-9d71-ab262601e504,-80.5113253982851,43.408089862694,acer,4
f287118c-17ec-11ec-9d71-ab262601e504,-80.5103861582835,43.4043831159477,acer,4
f2871c40-17ec-11ec-9d71-ab262601e504,-80.4328742636143,43.37894494548701,acer,4
f2872a82-17ec-11ec-9d71-ab262601e504,-80.42964529019629,43.384465239519606,acer,4
f28748a0-17ec-11ec-9d71-ab262601e504,-80.43733072689191,43.379239130562894,acer,4
f2875d7c-17ec-11ec-9d71-ab262601e504,-80.433326852444,43.37781390902761,acer,4
f28793be-17ec-11ec-9d71-ab262601e504,-80.4290236355434,43.377454844514,fraxinus,127
f287ab4c-17ec-11ec-9d71-ab262601e504,-80.4297182931301,43.3775031446943,acer,4
f287bace-17ec-11ec-9d71-ab262601e504,-80.47505675126159,43.4078042018105,acer,4
f287c1f4-17ec-11ec-9d71-ab262601e504,-80.43371055551191,43.3785190748563,fraxinus,127
f287c596-17ec-11ec-9d71-ab262601e504,-80.5078910753706,43.403393136340895,fraxinus,127
f287ccb2-17ec-11ec-9d71-ab262601e504,-80.4335578378397,43.37724179273621,acer,4
f287d3a6-17ec-11ec-9d71-ab262601e504,-80.51118092018841,43.4049805644438,acer,4
f287fafc-17ec-11ec-9d71-ab262601e504,-80.4553556561469,43.3938159169867,fraxinus,127
f2883206-17ec-11ec-9d71-ab262601e504,-80.43885821285491,43.379053542814106,acer,4
f288509c-17ec-11ec-9d71-ab262601e504,-80.4368168297147,43.37918256794729,acer,4
f2886686-17ec-11ec-9d71-ab262601e504,-80.4755502534265,43.409417335189104,acer,4
f288a808-17ec-11ec-9d71-ab262601e504,-80.42820354581251,43.3955586243808,acer,4
f288ab5a-17ec-11ec-9d71-ab262601e504,-80.4348005531729,43.378753591903106,acer,4
f288b53c-17ec-11ec-9d71-ab262601e504,-80.4328813285961,43.3869759489549,tilia,303
f288b88e-17ec-11ec-9d71-ab262601e504,-80.4289940227795,43.3838006013174,tilia,303
f288d436-17ec-11ec-9d71-ab262601e504,-80.4555202022759,43.394895199885305,acer,4
f288fcea-17ec-11ec-9d71-ab262601e504,-80.45535311457809,43.3941387286864,fraxinus,127
f289396c-17ec-11ec-9d71-ab262601e504,-80.43375789488181,43.3870746933383,acer,4
f2893cb4-17ec-11ec-9d71-ab262601e504,-80.4752207210985,43.4083260602959,acer,4
f289402e-17ec-11ec-9d71-ab262601e504,-80.51108344087159,43.40490211351629,acer,4
f2894e84-17ec-11ec-9d71-ab262601e504,-80.4293891179735,43.3819543932197,acer,4
f28951d6-17ec-11ec-9d71-ab262601e504,-80.475494586345,43.4084248634416,fraxinus,127
f289592e-17ec-11ec-9d71-ab262601e504,-80.4555182087645,43.3950751018995,acer,4
f28969dc-17ec-11ec-9d71-ab262601e504,-80.5035003262678,43.4070884090357,pyrus,246
f289e394-17ec-11ec-9d71-ab262601e504,-80.4555454226807,43.3937688232841,acer,4
f289ff00-17ec-11ec-9d71-ab262601e504,-80.4285000969635,43.3827274029132,acer,4
f28a27aa-17ec-11ec-9d71-ab262601e504,-80.4283271906203,43.395467698874505,acer,4
f28a5d74-17ec-11ec-9d71-ab262601e504,-80.5078101388026,43.4033993882825,acer,4
f28a716a-17ec-11ec-9d71-ab262601e504,-80.4312719396195,43.377997789093,acer,4
f28a784a-17ec-11ec-9d71-ab262601e504,-80.3879838411255,43.40358863116529,acer,4
f28a8c40-17ec-11ec-9d71-ab262601e504,-80.41489148701241,43.405186248567894,cornus,83
f28ad09c-17ec-11ec-9d71-ab262601e504,-80.42657042284121,43.3954545769479,acer,4
f28ae898-17ec-11ec-9d71-ab262601e504,-80.438325871593,43.379140060317404,acer,4
f28bbe30-17ec-11ec-9d71-ab262601e504,-80.4172640644002,43.40486783491551,acer,4
f28bc484-17ec-11ec-9d71-ab262601e504,-80.4175175280275,43.404752091176704,acer,4
f28bca9c-17ec-11ec-9d71-ab262601e504,-80.418991041626,43.4045138786745,cornus,83
f28bd064-17ec-11ec-9d71-ab262601e504,-80.41622494820491,43.404969390717795,cornus,83
f28bd668-17ec-11ec-9d71-ab262601e504,-80.4157616874497,43.405051759288995,amelanchier,15
f28bdc8a-17ec-11ec-9d71-ab262601e504,-80.4190698963443,43.404497450000804,cornus,83
f28c0002-17ec-11ec-9d71-ab262601e504,-80.45551986012421,43.394785706907996,acer,4
f28c04d0-17ec-11ec-9d71-ab262601e504,-80.45534978679159,43.3942643365633,fraxinus,127
f28c0a66-17ec-11ec-9d71-ab262601e504,-80.45535211335749,43.393951334191,fraxinus,127
f28c1858-17ec-11ec-9d71-ab262601e504,-80.4176632434355,43.4047305617313,amelanchier,15
f2909892-17ec-11ec-9d71-ab262601e504,-80.4178450530555,43.404702566077994,amelanchier,15
f2909dd8-17ec-11ec-9d71-ab262601e504,-80.4180390676145,43.404668420092,amelanchier,15
f290a51c-17ec-11ec-9d71-ab262601e504,-80.4179760291952,43.40468057671221,amelanchier,15
f290bfe8-17ec-11ec-9d71-ab262601e504,-80.4292492146753,43.3840711652507,amelanchier,15
