IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f0ac512c-232e-11ec-b52d-9bfbdca06a35,-122.37168920643299,47.5443072394602,magnolia,181
f0ac7ee0-232e-11ec-b52d-9bfbdca06a35,-122.38545460978901,47.53068021728021,prunus,235
f0acacc6-232e-11ec-b52d-9bfbdca06a35,-122.38211113458901,47.524438331207705,prunus,235
f0ad17ec-232e-11ec-b52d-9bfbdca06a35,-122.35512646409599,47.53526934651499,acer,4
f0ad20a2-232e-11ec-b52d-9bfbdca06a35,-122.376600931182,47.521546432149705,carpinus,50
f0ad2dfe-232e-11ec-b52d-9bfbdca06a35,-122.261138732999,47.52669792317761,crataegus,89
f0ad37ea-232e-11ec-b52d-9bfbdca06a35,-122.32317172882799,47.5584734918134,acer,4
f0ad7426-232e-11ec-b52d-9bfbdca06a35,-122.38446257835501,47.5476324286649,prunus,235
f0ad8ea2-232e-11ec-b52d-9bfbdca06a35,-122.31359153396002,47.5660231661419,fagus,121
f0ad91f4-232e-11ec-b52d-9bfbdca06a35,-122.352066841557,47.562007557083504,carpinus,50
f0ada324-232e-11ec-b52d-9bfbdca06a35,-122.28618477452801,47.539317466820094,nyssa,205
f0adc7dc-232e-11ec-b52d-9bfbdca06a35,-122.391808970662,47.55552124291351,prunus,235
f0adcb38-232e-11ec-b52d-9bfbdca06a35,-122.34919738649599,47.5342490510122,acer,4
f0addc18-232e-11ec-b52d-9bfbdca06a35,-122.322647205311,47.5642302724994,tilia,303
f0adf6ee-232e-11ec-b52d-9bfbdca06a35,-122.386151771702,47.5264945488859,prunus,235
f0ae1160-232e-11ec-b52d-9bfbdca06a35,-122.398107179421,47.5451218313245,thuja,300
f0ae28bc-232e-11ec-b52d-9bfbdca06a35,-122.38772409070101,47.5336051214215,sorbus,279
f0ae3cda-232e-11ec-b52d-9bfbdca06a35,-122.26007589171002,47.548087407065296,prunus,235
f0ae6192-232e-11ec-b52d-9bfbdca06a35,-122.37674406754101,47.53444580006471,fraxinus,127
f0ae64da-232e-11ec-b52d-9bfbdca06a35,-122.35467783876801,47.5477790002485,zelkova,324
f0ae7c22-232e-11ec-b52d-9bfbdca06a35,-122.31722594976999,47.5582331131729,cornus,83
f0ae9dc4-232e-11ec-b52d-9bfbdca06a35,-122.377566112866,47.535542416761,malus,183
f0aecc18-232e-11ec-b52d-9bfbdca06a35,-122.389300536493,47.544421966544,acer,4
f0aedbae-232e-11ec-b52d-9bfbdca06a35,-122.300285738162,47.5450007852989,acer,4
f0aeea7c-232e-11ec-b52d-9bfbdca06a35,-122.376499655912,47.5292627690458,carpinus,50
f0af1254-232e-11ec-b52d-9bfbdca06a35,-122.26929195539,47.554352518764716,cercidiphyllum,65
f0af217c-232e-11ec-b52d-9bfbdca06a35,-122.303359082675,47.555608227715304,acer,4
f0af532c-232e-11ec-b52d-9bfbdca06a35,-122.39897665276699,47.5631388950011,prunus,235
f0af968e-232e-11ec-b52d-9bfbdca06a35,-122.284885331793,47.5633367260684,thuja,300
f0b00cb8-232e-11ec-b52d-9bfbdca06a35,-122.269875308701,47.5545632626303,magnolia,181
f0b079be-232e-11ec-b52d-9bfbdca06a35,-122.35510022167401,47.5372823469948,acer,4
f0b0fef2-232e-11ec-b52d-9bfbdca06a35,-122.39644759607599,47.5559483762548,sorbus,279
f0b11054-232e-11ec-b52d-9bfbdca06a35,-122.38678808396799,47.52448141116201,prunus,235
f0b179e0-232e-11ec-b52d-9bfbdca06a35,-122.27006782424299,47.557125527322796,crataegus,89
f0b1aa14-232e-11ec-b52d-9bfbdca06a35,-122.273568404806,47.543774106658795,tilia,303
f0b1da66-232e-11ec-b52d-9bfbdca06a35,-122.390917146517,47.5618648671064,crataegus,89
