IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
f653ac74-24af-11ec-b64b-d9ba71a73d07,-80.301527981855,43.3689271704912,acer,4
f653ace2-24af-11ec-b64b-d9ba71a73d07,-80.30151048212991,43.3688856709635,acer,4
f653ad46-24af-11ec-b64b-d9ba71a73d07,-80.30132202604291,43.3688088939588,ulmus,313
f653b19c-24af-11ec-b64b-d9ba71a73d07,-80.2808023947608,43.3385636837165,thuja,300
f653b2e6-24af-11ec-b64b-d9ba71a73d07,-80.30715836503671,43.38157716012589,pinus,223
f653b53e-24af-11ec-b64b-d9ba71a73d07,-80.33555650776529,43.4236042242283,picea,221
f653b5a2-24af-11ec-b64b-d9ba71a73d07,-80.3390942625264,43.4220016722995,juglans,155
f653b66a-24af-11ec-b64b-d9ba71a73d07,-80.3385552069506,43.4219200904125,tilia,303
f653b7dc-24af-11ec-b64b-d9ba71a73d07,-80.3045833731948,43.46678487465,fraxinus,127
f653c1aa-24af-11ec-b64b-d9ba71a73d07,-80.2973579950217,43.427320541318394,thuja,300
f653c33a-24af-11ec-b64b-d9ba71a73d07,-80.3036342850597,43.3516002401225,thuja,300
f653c466-24af-11ec-b64b-d9ba71a73d07,-80.3247738668512,43.3570867634348,fraxinus,127
f653c4ca-24af-11ec-b64b-d9ba71a73d07,-80.32475794107779,43.357114524801204,juglans,155
f653c52e-24af-11ec-b64b-d9ba71a73d07,-80.3247626488236,43.3571715114044,ulmus,313
f653c86c-24af-11ec-b64b-d9ba71a73d07,-80.3354024051044,43.3543680461788,rhus,255
f653c8d0-24af-11ec-b64b-d9ba71a73d07,-80.3354044793856,43.354404798378894,picea,221
f653c934-24af-11ec-b64b-d9ba71a73d07,-80.3353735340522,43.354441961098296,picea,221
f653ca74-24af-11ec-b64b-d9ba71a73d07,-80.3354058574152,43.3542674436926,prunus,235
f653d01e-24af-11ec-b64b-d9ba71a73d07,-80.31884432479859,43.3634665520813,acer,4
f653d212-24af-11ec-b64b-d9ba71a73d07,-80.2756190957393,43.3437158998044,picea,221
f653d38e-24af-11ec-b64b-d9ba71a73d07,-80.2892746979821,43.4273549162545,celtis,63
f653d85c-24af-11ec-b64b-d9ba71a73d07,-80.2889694911776,43.427345422825795,syringa,291
f653d988-24af-11ec-b64b-d9ba71a73d07,-80.2891920398105,43.4277728737211,syringa,291
f653dab4-24af-11ec-b64b-d9ba71a73d07,-80.35050098414258,43.4028740273551,betula,33
f653e2e8-24af-11ec-b64b-d9ba71a73d07,-80.2886092473669,43.4253418878845,zelkova,324
f653e414-24af-11ec-b64b-d9ba71a73d07,-80.2888279900028,43.4248936579258,acer,4
f653e626-24af-11ec-b64b-d9ba71a73d07,-80.28959818754959,43.424632621511705,acer,4
f653ec3e-24af-11ec-b64b-d9ba71a73d07,-80.31446284653241,43.3878561107628,tilia,303
f653f0ee-24af-11ec-b64b-d9ba71a73d07,-80.3133942174847,43.336887955673106,robinia,258
f653f30a-24af-11ec-b64b-d9ba71a73d07,-80.31338414817809,43.337360739725895,robinia,258
f653f576-24af-11ec-b64b-d9ba71a73d07,-80.3134255359792,43.337980601816994,juglans,155
f653f5da-24af-11ec-b64b-d9ba71a73d07,-80.3134229211461,43.3380442786886,juglans,155
f653f63e-24af-11ec-b64b-d9ba71a73d07,-80.31342396749709,43.3385406680899,robinia,258
f653f706-24af-11ec-b64b-d9ba71a73d07,-80.31343388203321,43.3386708807197,robinia,258
f653f8fa-24af-11ec-b64b-d9ba71a73d07,-80.3068439342335,43.39097059300649,prunus,235
f653fa8a-24af-11ec-b64b-d9ba71a73d07,-80.3141373016328,43.3812987511672,picea,221
f653fc42-24af-11ec-b64b-d9ba71a73d07,-80.2783428185616,43.3450271785427,acer,4
f653fca6-24af-11ec-b64b-d9ba71a73d07,-80.29891564074708,43.337964455052,juniperus,156
f6540b10-24af-11ec-b64b-d9ba71a73d07,-80.2881088968007,43.427232664287004,fraxinus,127
f6540bf6-24af-11ec-b64b-d9ba71a73d07,-80.2879074099592,43.426711822932994,celtis,63
f6540d0e-24af-11ec-b64b-d9ba71a73d07,-80.28815191775121,43.4260932469932,fraxinus,127
f6540d7c-24af-11ec-b64b-d9ba71a73d07,-80.2893107209277,43.4281375268651,ginkgo,131
f6540f3e-24af-11ec-b64b-d9ba71a73d07,-80.28923464823579,43.4279291709109,celtis,63
f65411be-24af-11ec-b64b-d9ba71a73d07,-80.2915586746912,43.4232832644878,acer,4
f654136c-24af-11ec-b64b-d9ba71a73d07,-80.29142948264109,43.422799639033,acer,4
f6541c0e-24af-11ec-b64b-d9ba71a73d07,-80.29174764841741,43.4244956704986,acer,4
f6541fd8-24af-11ec-b64b-d9ba71a73d07,-80.3383405225499,43.40085774736429,juglans,155
f654203c-24af-11ec-b64b-d9ba71a73d07,-80.3371663905505,43.4005461635522,acer,4
f65420aa-24af-11ec-b64b-d9ba71a73d07,-80.3374893466508,43.4004662865087,malus,183
f6542118-24af-11ec-b64b-d9ba71a73d07,-80.3388838091362,43.399178019911396,acer,4
f65423d4-24af-11ec-b64b-d9ba71a73d07,-80.28742662325979,43.4250067345599,quercus,247
f654242e-24af-11ec-b64b-d9ba71a73d07,-80.28787159853779,43.4259218258255,ginkgo,131
f654249c-24af-11ec-b64b-d9ba71a73d07,-80.2873934010366,43.4254251114863,quercus,247
f65426d6-24af-11ec-b64b-d9ba71a73d07,-80.28708044672929,43.424443373401296,zelkova,324
f654279e-24af-11ec-b64b-d9ba71a73d07,-80.2873530531377,43.4242193372486,fraxinus,127
f6542802-24af-11ec-b64b-d9ba71a73d07,-80.28784821522851,43.424134032303705,fraxinus,127
f65428ca-24af-11ec-b64b-d9ba71a73d07,-80.2869897829642,43.4250517726546,ginkgo,131
f654292e-24af-11ec-b64b-d9ba71a73d07,-80.285875134893,43.4253571080214,acer,4
f6542ac8-24af-11ec-b64b-d9ba71a73d07,-80.28713645747641,43.42514314331321,fraxinus,127
f6542c1c-24af-11ec-b64b-d9ba71a73d07,-80.28622657176709,43.4253743782151,gymnocladus,136
f654304a-24af-11ec-b64b-d9ba71a73d07,-80.2873234059536,43.4266503037014,amelanchier,15
f6543112-24af-11ec-b64b-d9ba71a73d07,-80.28698215017309,43.426709018976,amelanchier,15
f6543734-24af-11ec-b64b-d9ba71a73d07,-80.2879088146867,43.427348258421404,pyrus,246
f65438d8-24af-11ec-b64b-d9ba71a73d07,-80.2910164064516,43.4254480672182,pyrus,246
f6543a04-24af-11ec-b64b-d9ba71a73d07,-80.2924111707142,43.4255093791339,catalpa,58
f6543fae-24af-11ec-b64b-d9ba71a73d07,-80.2928889819533,43.4253646709761,acer,4
f6544148-24af-11ec-b64b-d9ba71a73d07,-80.292934834402,43.4255613607609,thuja,300
f65442b0-24af-11ec-b64b-d9ba71a73d07,-80.2903671077987,43.425568073286705,acer,4
f6544364-24af-11ec-b64b-d9ba71a73d07,-80.28986354703571,43.4255914039275,acer,4
f6544b66-24af-11ec-b64b-d9ba71a73d07,-80.2889507303065,43.423110534984104,acer,4
f6544daa-24af-11ec-b64b-d9ba71a73d07,-80.2890883155838,43.4221891702982,malus,183
f6544f6c-24af-11ec-b64b-d9ba71a73d07,-80.2893497786017,43.4222663548635,gleditsia,132
f654511a-24af-11ec-b64b-d9ba71a73d07,-80.2866326967479,43.429033042770605,celtis,63
f65451e2-24af-11ec-b64b-d9ba71a73d07,-80.28717489126299,43.42927334248779,acer,4
f6545462-24af-11ec-b64b-d9ba71a73d07,-80.2877267910765,43.4291596579807,ulmus,313
f6545b92-24af-11ec-b64b-d9ba71a73d07,-80.2852577065396,43.4257820850566,fraxinus,127
f6545c50-24af-11ec-b64b-d9ba71a73d07,-80.2853211714479,43.42591231676639,fraxinus,127
f65462ae-24af-11ec-b64b-d9ba71a73d07,-80.2859423250153,43.4273391167656,juniperus,156
f654695c-24af-11ec-b64b-d9ba71a73d07,-80.2933735913973,43.425055596323205,syringa,291
f6546a2e-24af-11ec-b64b-d9ba71a73d07,-80.29313837208409,43.424364234913796,fraxinus,127
f6546cb8-24af-11ec-b64b-d9ba71a73d07,-80.29256727888699,43.422437688315604,juniperus,156
f6546f9c-24af-11ec-b64b-d9ba71a73d07,-80.29060629617929,43.4209953103693,gleditsia,132
f65471b8-24af-11ec-b64b-d9ba71a73d07,-80.2913245593802,43.4214860773235,acer,4
f654753c-24af-11ec-b64b-d9ba71a73d07,-80.29082203645059,43.424359866512006,ginkgo,131
f65479f6-24af-11ec-b64b-d9ba71a73d07,-80.28887096061291,43.4215689500782,malus,183
f6547ab4-24af-11ec-b64b-d9ba71a73d07,-80.28854063711341,43.4218221688773,malus,183
f6547b90-24af-11ec-b64b-d9ba71a73d07,-80.2888352454064,43.4218480062204,ulmus,313
f6547c58-24af-11ec-b64b-d9ba71a73d07,-80.2886042577725,43.422387100952605,pyrus,246
f6547d2a-24af-11ec-b64b-d9ba71a73d07,-80.2883899874097,43.424039752464,acer,4
f6547d8e-24af-11ec-b64b-d9ba71a73d07,-80.2887335723815,43.4239704168612,pyrus,246
f65480ea-24af-11ec-b64b-d9ba71a73d07,-80.2884619825964,43.424143837305095,acer,4
f65483ce-24af-11ec-b64b-d9ba71a73d07,-80.2894254818659,43.4254473373164,catalpa,58
f654875c-24af-11ec-b64b-d9ba71a73d07,-80.29947844335659,43.4265554193486,thuja,300
f6548824-24af-11ec-b64b-d9ba71a73d07,-80.2996601838272,43.426532977083205,thuja,300
f6548b3a-24af-11ec-b64b-d9ba71a73d07,-80.2906972931932,43.428667337999705,acer,4
f6548cc0-24af-11ec-b64b-d9ba71a73d07,-80.29267098187671,43.428312003811506,syringa,291
f6548d24-24af-11ec-b64b-d9ba71a73d07,-80.29298914813029,43.4282715040542,syringa,291
f6548fea-24af-11ec-b64b-d9ba71a73d07,-80.2963066550453,43.4265342459371,thuja,300
f6549508-24af-11ec-b64b-d9ba71a73d07,-80.3011864378804,43.4281959189431,larix,162
f65496c0-24af-11ec-b64b-d9ba71a73d07,-80.3005022080431,43.4287833276134,acer,4
f6549724-24af-11ec-b64b-d9ba71a73d07,-80.3009359854865,43.429219935343596,magnolia,181
f6549788-24af-11ec-b64b-d9ba71a73d07,-80.3010496624666,43.4297116604422,acer,4
f6549850-24af-11ec-b64b-d9ba71a73d07,-80.3012846678698,43.4291658970981,acer,4
f65498b4-24af-11ec-b64b-d9ba71a73d07,-80.2898581492914,43.428810337403,syringa,291
f6549c56-24af-11ec-b64b-d9ba71a73d07,-80.2869313479028,43.42423673415279,malus,183
f6549fee-24af-11ec-b64b-d9ba71a73d07,-80.2877182175355,43.422905110277796,picea,221
f654a052-24af-11ec-b64b-d9ba71a73d07,-80.2879245350187,43.42245550422971,malus,183
f654a3e0-24af-11ec-b64b-d9ba71a73d07,-80.2875009630152,43.4225066256533,acer,4
f654a52a-24af-11ec-b64b-d9ba71a73d07,-80.2872632143958,43.4229186398238,pyrus,246
f654a7d2-24af-11ec-b64b-d9ba71a73d07,-80.2866686324167,43.4239054109791,acer,4
f654abba-24af-11ec-b64b-d9ba71a73d07,-80.28566158289809,43.425029945286504,tilia,303
f654ad5e-24af-11ec-b64b-d9ba71a73d07,-80.2858077134393,43.4250034829218,tilia,303
f654af20-24af-11ec-b64b-d9ba71a73d07,-80.2861358514266,43.424905691265,prunus,235
f654afe8-24af-11ec-b64b-d9ba71a73d07,-80.2862159891832,43.4248546612358,acer,4
f654b272-24af-11ec-b64b-d9ba71a73d07,-80.28647586875421,43.4246429152714,tilia,303
f654b434-24af-11ec-b64b-d9ba71a73d07,-80.297035248756,43.4236718147604,pinus,223
f654b5a6-24af-11ec-b64b-d9ba71a73d07,-80.2954536599864,43.4246830991397,acer,4
f654b862-24af-11ec-b64b-d9ba71a73d07,-80.2953031158213,43.4240525283256,pyrus,246
f654b8c6-24af-11ec-b64b-d9ba71a73d07,-80.2953633402426,43.424325593587504,picea,221
f654bb82-24af-11ec-b64b-d9ba71a73d07,-80.2974667140245,43.4247424690227,gleditsia,132
f654be2a-24af-11ec-b64b-d9ba71a73d07,-80.2980880543895,43.4237257511494,acer,4
f654bfb0-24af-11ec-b64b-d9ba71a73d07,-80.2979546425636,43.4232173207928,acer,4
f654c118-24af-11ec-b64b-d9ba71a73d07,-80.29958470389859,43.422911154566,fagus,121
f654c230-24af-11ec-b64b-d9ba71a73d07,-80.2998185781083,43.422863114010404,acer,4
f654c7f8-24af-11ec-b64b-d9ba71a73d07,-80.2993735649537,43.425134998409604,acer,4
f654caf0-24af-11ec-b64b-d9ba71a73d07,-80.2984412921595,43.4253080115693,fagus,121
f654d1a8-24af-11ec-b64b-d9ba71a73d07,-80.301428891193,43.423750074325596,picea,221
f654d360-24af-11ec-b64b-d9ba71a73d07,-80.30077801026859,43.4230940599766,thuja,300
f654d9dc-24af-11ec-b64b-d9ba71a73d07,-80.30173118835471,43.42779201734329,acer,4
f654e27e-24af-11ec-b64b-d9ba71a73d07,-80.2943439823802,43.4250848451075,gleditsia,132
f654e378-24af-11ec-b64b-d9ba71a73d07,-80.29529488667771,43.425511980846395,quercus,247
f654ebde-24af-11ec-b64b-d9ba71a73d07,-80.2989900690756,43.425615228976895,magnolia,181
f654ee4a-24af-11ec-b64b-d9ba71a73d07,-80.2997901762494,43.4263223448804,acer,4
f654f782-24af-11ec-b64b-d9ba71a73d07,-80.2975222899627,43.426376382618706,malus,183
f654fb74-24af-11ec-b64b-d9ba71a73d07,-80.29540298859109,43.425354557054796,acer,4
f654fc3c-24af-11ec-b64b-d9ba71a73d07,-80.2959700697023,43.42533087095239,picea,221
f65503e4-24af-11ec-b64b-d9ba71a73d07,-80.3023393059728,43.4261028660479,acer,4
f6550b14-24af-11ec-b64b-d9ba71a73d07,-80.2979126893794,43.418458240132296,acer,4
f6550b78-24af-11ec-b64b-d9ba71a73d07,-80.2981657665247,43.4184216123132,acer,4
f6550f56-24af-11ec-b64b-d9ba71a73d07,-80.29860439924491,43.4232332901098,acer,4
